herb,浮肿,乏力,腹痛,腹胀,呼吸困难,咳嗽,纳差,呕吐,皮肤瘙痒,四肢痛,头痛,头晕,胃脘嘈杂,消瘦,心慌,胸痛,多汗,多尿,烦躁,关节不利,关节痛,汗出,活动不利,气促,情绪不稳,身痛,下肢无力,血尿,厌食,易怒,total_score
木香,0.83258677,0.8352249,0.8145598,0.83881885,0.81376165,0.80541545,0.8275782,0.77763337,0.78143704,0.75962573,0.78986025,0.7965505,0.7499847,0.7724486,0.75843227,0.70698357,0.062459227,0.026500547,0.029521711,0.100609176,0.057834875,0.13660775,0.021110514,0.07824113,0.019129498,0.12913555,0.1459781,0.08444202,0.10324723,0.026048712,13.681767
地黄,0.82919824,0.8282478,0.8070347,0.83552885,0.7990773,0.79766554,0.8181321,0.7634202,0.76639766,0.73454934,0.7670112,0.7768414,0.72439456,0.75359845,0.7323338,0.6295205,0.04752831,0.023676412,0.025211077,0.08492788,0.05709226,0.10131232,0.019672813,0.057337347,0.017421447,0.12454524,0.11187828,0.07682543,0.08234364,0.02556285,13.218288
白芍,0.82747173,0.82484794,0.79807216,0.8356271,0.781699,0.79497826,0.81992143,0.774185,0.76245165,0.75716317,0.7341672,0.7911548,0.58699805,0.7148906,0.74349535,0.6297606,0.06308949,0.021681057,0.025605021,0.09545413,0.055001587,0.109291196,0.016703583,0.06971044,0.015418115,0.10052006,0.14308962,0.06588303,0.056506246,0.019629322,13.034466
白及,0.78695023,0.7942908,0.7981473,0.81474215,0.7823021,0.77489567,0.79626054,0.7238509,0.7326987,0.6594895,0.6741337,0.7724492,0.6298224,0.7329675,0.7490273,0.5681078,0.092738196,0.028831128,0.03187503,0.11049296,0.06792336,0.117176294,0.029207379,0.098142356,0.028848346,0.08660702,0.12871975,0.069051825,0.059692044,0.03539671,12.7748375
陈皮,0.8219842,0.83200395,0.8179507,0.83831406,0.7934113,0.7833587,0.8251908,0.7597269,0.7803122,0.70324826,0.73435235,0.7882698,0.57692355,0.75229263,0.5839016,0.40283227,0.037283365,0.018444944,0.020758893,0.09458457,0.028471993,0.046378426,0.014694206,0.053796645,0.014781546,0.03577053,0.1048309,0.039186254,0.04967554,0.018528264,12.371258
知母,0.8010319,0.80998844,0.7884318,0.8227037,0.76606655,0.7713425,0.79801685,0.69544536,0.75082463,0.62334734,0.5918771,0.7697702,0.5204249,0.6255116,0.6986588,0.5846507,0.057106715,0.027427163,0.029990034,0.06821273,0.05101435,0.06689307,0.021631576,0.06941347,0.021873467,0.07890857,0.0995501,0.084432155,0.051633917,0.023662422,12.169843
牡蛎,0.8237194,0.8198845,0.80216104,0.8344835,0.774963,0.77846825,0.81337845,0.7413402,0.75504744,0.66606796,0.6901523,0.7740972,0.6190346,0.7245845,0.6802733,0.31425524,0.029734207,0.022780275,0.020398084,0.05889562,0.03696643,0.042282496,0.018008547,0.05933033,0.016044317,0.06014658,0.059264444,0.032982334,0.05130455,0.017765157,12.137813
大血藤,0.8132287,0.81520027,0.80286735,0.8302595,0.7860412,0.79595387,0.8169542,0.7153415,0.7251036,0.6690964,0.5540756,0.7825862,0.5818227,0.69781446,0.6916612,0.38796532,0.038275916,0.01953418,0.022659734,0.053098757,0.030982135,0.05202737,0.01900659,0.06220531,0.017899156,0.035999592,0.06425376,0.030481486,0.055604573,0.016717609,11.984717
山茱萸,0.82371587,0.82289743,0.7944689,0.834218,0.78407353,0.7787638,0.8079515,0.7074582,0.7464792,0.6559496,0.5611774,0.75301445,0.628798,0.6615446,0.664634,0.23975009,0.034225762,0.018828252,0.018237276,0.047164515,0.03658202,0.05120078,0.016978638,0.038661823,0.014358287,0.06754372,0.044319335,0.033967264,0.047067102,0.019946108,11.753974
浙贝,0.7983772,0.80039984,0.7795346,0.8070513,0.75355846,0.74441195,0.7844207,0.7045375,0.724331,0.59207135,0.56580055,0.72922957,0.5788131,0.6640407,0.649013,0.400682,0.027549516,0.026133982,0.023444118,0.05663926,0.039179772,0.06314972,0.024024691,0.060332183,0.023804232,0.08453392,0.068535104,0.04219119,0.081815146,0.025570257,11.723176
黄芪,0.8230557,0.8178377,0.8002489,0.8324909,0.79907256,0.7872569,0.8093381,0.72833914,0.7367054,0.66529727,0.59076166,0.7755821,0.47470528,0.5785777,0.6275785,0.28453398,0.037533246,0.017003981,0.019070037,0.039535638,0.026986971,0.041162778,0.01609637,0.03749315,0.016081471,0.037410043,0.039790075,0.04187545,0.043657456,0.015801735,11.560879
大黄,0.8219696,0.8133942,0.77891374,0.828229,0.76921356,0.79445195,0.8040382,0.70191175,0.7310766,0.65411454,0.5410203,0.7745768,0.54034656,0.64748126,0.6405859,0.25903183,0.02698458,0.017402757,0.019130697,0.037764724,0.028702453,0.0342629,0.015322562,0.036203045,0.014320059,0.04423606,0.057308704,0.061885953,0.042507477,0.015098708,11.551487
苍术,0.81067187,0.8176641,0.8072724,0.83151436,0.7722013,0.7691291,0.81509775,0.71918535,0.720757,0.6334867,0.64669347,0.7408601,0.49336198,0.69824845,0.64929336,0.18819706,0.022657376,0.017817877,0.01760039,0.03951683,0.028388431,0.034427505,0.014762344,0.05535266,0.014130105,0.03002665,0.025934009,0.02156646,0.026262231,0.014485317,11.476561
丹参,0.8405223,0.8425955,0.82329977,0.8446224,0.78328645,0.8161982,0.82804906,0.7055544,0.78070426,0.5829048,0.52614594,0.75440115,0.38525,0.66430223,0.6869339,0.28202772,0.02288841,0.01381384,0.013640177,0.024648665,0.021563407,0.03119615,0.012419585,0.029688703,0.011514725,0.034434233,0.026176985,0.027397871,0.024283977,0.0132458685,11.4537115
五味子,0.8072124,0.811857,0.8036454,0.82987237,0.77649117,0.7784561,0.8129687,0.7437881,0.7185114,0.54780686,0.632522,0.7532507,0.4956898,0.68467915,0.66061354,0.2283539,0.022379873,0.014868175,0.014184583,0.029585075,0.02255149,0.025555871,0.0131579675,0.03394048,0.012827751,0.029101554,0.029036025,0.024443192,0.024983246,0.0135137215,11.395846
天麻,0.78230166,0.7914483,0.77950466,0.81400245,0.7467972,0.7539983,0.78933924,0.60232323,0.74054325,0.56345516,0.4396476,0.7489497,0.46349055,0.6079111,0.6505402,0.428688,0.064801246,0.023874018,0.02672903,0.0561049,0.04616421,0.055932317,0.019946096,0.053532206,0.017910684,0.06842338,0.07197578,0.0718765,0.04031747,0.020259857,11.340789
当归,0.7907346,0.80019844,0.8004006,0.8201295,0.7734045,0.77366334,0.799309,0.6820814,0.69902635,0.5118326,0.6850757,0.7433033,0.4289309,0.70597786,0.71374255,0.19541442,0.02203896,0.0162438,0.014703896,0.031303752,0.020368882,0.048260752,0.0126807615,0.043949425,0.012680616,0.025155706,0.026095709,0.02659365,0.030370042,0.015185776,11.268855
枳壳,0.79956275,0.7981984,0.7809749,0.8124121,0.7604534,0.745052,0.79734516,0.6977687,0.7078233,0.52820945,0.6118625,0.72273237,0.4379426,0.6520899,0.6519801,0.2689601,0.021444924,0.017486678,0.015642496,0.040405482,0.02174952,0.04409267,0.014057328,0.034924004,0.012936209,0.026554026,0.03789247,0.026269343,0.03520971,0.014422875,11.136455
柴胡,0.7860883,0.797378,0.7993708,0.8190303,0.77346766,0.769574,0.80276114,0.69826347,0.6675977,0.49530813,0.67575496,0.72904336,0.4083015,0.6840389,0.6759698,0.17246334,0.02094933,0.01609372,0.014878444,0.02962106,0.020940663,0.044431705,0.013125056,0.03702563,0.012496111,0.026912134,0.022410315,0.025990695,0.025206953,0.013886999,11.07838
香附,0.82293504,0.83349866,0.822175,0.8379817,0.77580714,0.7995128,0.8193305,0.6802026,0.7628595,0.48267245,0.47204566,0.7644917,0.43510783,0.6261573,0.6438076,0.15115306,0.019900424,0.014257794,0.014676503,0.025434513,0.018593984,0.024712747,0.012624016,0.030024156,0.011952371,0.026811589,0.0240282,0.025283447,0.019556046,0.012728178,11.010321
