herb,score
木香,0.1459781
白芍,0.14308962
白及,0.12871975
地黄,0.11187828
陈皮,0.1048309
知母,0.0995501
天麻,0.07197578
浙贝,0.068535104
大血藤,0.06425376
枸杞,0.06392443
牡蛎,0.059264444
大黄,0.057308704
羌活,0.04439976
山茱萸,0.044319335
冬瓜皮,0.0418772
蒲公英,0.04157868
大腹皮,0.04022987
黄芪,0.039790075
酸枣仁,0.03978742
枳壳,0.03789247
白术,0.03485113
玄参,0.03384186
茜草,0.033475645
山楂,0.03221643
附子,0.03212797
黄连,0.031910706
半夏,0.030488426
车前子,0.030358868
泽兰,0.029508637
决明子,0.02945285
五味子,0.029036025
猪苓,0.028530454
车前草,0.028250586
灵芝,0.027161911
天花粉,0.027146485
合欢花,0.027075361
防风,0.026835755
补骨脂,0.02676207
夏天无,0.026487492
桃仁,0.026404217
龙胆,0.026219733
百部,0.026193595
丹参,0.026176985
当归,0.026095709
棕榈,0.02607889
苍术,0.025934009
射干,0.025765289
金银花,0.02555148
太子参,0.025085479
续断,0.024815377
栀子,0.024757218
防己,0.024679726
紫苏叶,0.024651468
黄精,0.024251036
香附,0.0240282
远志,0.023954587
牛蒡子,0.023617895
党参,0.023403564
茵陈,0.023320992
肉苁蓉,0.023260849
核桃,0.022906158
瓜蒌,0.022789543
秦艽,0.022479612
柴胡,0.022410315
枳实,0.022011228
厚朴,0.02195469
砂仁,0.021952827
豆蔻,0.021898022
豨莶草,0.021827696
葛根,0.021706758
青皮,0.021531304
木瓜,0.021358704
北沙参,0.02133723
南沙参,0.021269798
红花,0.021114994
忍冬藤,0.021058142
旋覆花,0.02095905
鱼腥草,0.020880973
明党参,0.020827362
胡黄连,0.020436184
石菖蒲,0.02029068
阿魏,0.020131651
甘草,0.020122873
锁阳,0.019967088
姜黄,0.019955544
何首乌,0.019921303
芡实,0.019858442
牛黄,0.019799296
丹皮,0.019755857
肉豆蔻,0.019685782
前胡,0.019430682
半枝莲,0.019391002
杏仁,0.01926742
藕,0.01922856
山药,0.019166764
茯苓,0.01915306
桂枝,0.019135382
海藻,0.019051144
白鲜皮,0.019001057
薏苡仁,0.018964427
百合,0.018943122
桑白皮,0.018824983
伊贝母,0.018489178
连翘,0.018483106
黄芩,0.01846337
菊花,0.018444741
全蝎,0.018429065
板蓝根,0.018426867
莲子,0.01841012
麝香,0.018378124
薄荷,0.018366504
生姜,0.018173069
蜂蜜,0.018155511
路路通,0.018155172
荆芥,0.018145615
