herb,score
黄精,0.8453113
丹参,0.8425955
党参,0.84218395
黄芩,0.83824706
木香,0.8352249
香附,0.83349866
菊花,0.8333626
金银花,0.8322083
陈皮,0.83200395
射干,0.8312129
枳实,0.83081585
车前草,0.8292882
荆芥,0.82836694
地黄,0.8282478
旋覆花,0.82747924
桔梗,0.8262733
连翘,0.82608455
红花,0.82565176
薄荷,0.82489526
白芍,0.82484794
太子参,0.82296807
山茱萸,0.82289743
紫菀,0.82268643
车前子,0.82238424
虎杖,0.82127935
牡蛎,0.8198845
黄芪,0.8178377
苍术,0.8176641
白鲜皮,0.8169569
仙鹤草,0.8163456
石菖蒲,0.8155463
大血藤,0.81520027
胡芦巴,0.81488186
大黄,0.8133942
半夏,0.8127267
青蒿,0.81232053
五味子,0.811857
豆蔻,0.81181055
半边莲,0.8109267
知母,0.80998844
萹蓄,0.80950975
防风,0.8090231
楮实子,0.8078101
牛蒡子,0.80684924
瓜蒌,0.8044701
金钱草,0.8041549
续断,0.80338985
藿香,0.803229
槟榔,0.801623
半枝莲,0.801591
茜草,0.8006838
浙贝,0.80039984
当归,0.80019844
肉苁蓉,0.799254
秦艽,0.79861325
补骨脂,0.7985567
葛根,0.79851
枳壳,0.7981984
桃仁,0.7974605
砂仁,0.7974376
柴胡,0.797378
茴香,0.79664487
阿魏,0.7952396
玫瑰花,0.7945232
薏苡仁,0.79431814
白及,0.7942908
墨旱莲,0.7938783
苏子,0.7934772
厚朴,0.7923762
马鞭草,0.79220307
青皮,0.79204416
玄参,0.79191864
北沙参,0.791742
麻仁,0.7915926
天麻,0.7914483
木瓜,0.79089445
板蓝根,0.78992087
茵陈,0.78691804
决明子,0.7867563
苦参,0.78662616
麦芽,0.78603345
龙胆,0.7859562
合欢花,0.7858045
白术,0.7844401
栀子,0.7843162
豨莶草,0.7842172
冬瓜皮,0.7841796
忍冬藤,0.7840529
刘寄奴,0.78328586
茯苓,0.783169
郁金,0.78277045
丁香,0.78227144
佩兰,0.78168786
蒲公英,0.7799155
远志,0.7796899
丹皮,0.7794617
骨碎补,0.7792644
虫白蜡,0.7787635
菟丝子,0.77786696
甘草,0.777811
槲寄生,0.77669084
桑白皮,0.775707
三七,0.7749922
地肤子,0.77480626
桂枝,0.7747552
鱼腥草,0.7744013
熟地,0.7737268
猪苓,0.7736547
麻黄,0.7731936
杏仁,0.77173144
川楝子,0.77108485
防己,0.77098525
前胡,0.7695289
通草,0.76940477
地丁,0.7690649
山药,0.7681682
黄柏,0.76779157
玉竹,0.76713717
淫羊藿,0.76409733
赤芍,0.76386636
莪术,0.7631427
百部,0.7628748
大腹皮,0.7620971
天冬,0.7620245
肉豆蔻,0.7617857
益智仁,0.7616388
