herb,score
白及,0.11049296
木香,0.100609176
白芍,0.09545413
陈皮,0.09458457
地黄,0.08492788
枸杞,0.07586769
知母,0.06821273
羌活,0.068165876
牡蛎,0.05889562
浙贝,0.05663926
天麻,0.0561049
大血藤,0.053098757
白术,0.052134573
冬瓜皮,0.051664725
肉苁蓉,0.047474787
山茱萸,0.047164515
瓜蒌,0.044993106
枳壳,0.040405482
半夏,0.040287137
猪苓,0.04003124
黄芪,0.039535638
苍术,0.03951683
夏天无,0.039098613
玄参,0.039044116
蒲公英,0.03891861
灵芝,0.038748726
大腹皮,0.038380053
大黄,0.037764724
黄连,0.03764463
酸枣仁,0.03660552
防风,0.03602945
龙胆,0.034029827
茜草,0.03372848
远志,0.03372315
附子,0.032750323
天花粉,0.03197731
山楂,0.031391148
当归,0.031303752
泽兰,0.031215698
石菖蒲,0.030750066
海藻,0.030428596
前胡,0.030408576
续断,0.030269708
薏苡仁,0.030063698
柴胡,0.02962106
五味子,0.029585075
防己,0.029537532
砂仁,0.028630996
合欢花,0.02860295
胡黄连,0.028589876
百合,0.02857254
何首乌,0.028445842
核桃,0.027974684
厚朴,0.02795806
补骨脂,0.027853504
栀子,0.027730208
棕榈,0.026799226
茵陈,0.026580496
青皮,0.02616764
郁金,0.026147269
杏仁,0.02599066
芡实,0.025710605
板蓝根,0.025462985
香附,0.025434513
百部,0.025414763
牛蒡子,0.025158346
决明子,0.025071712
蒲黄,0.024984607
丹参,0.024648665
桑白皮,0.024647195
南沙参,0.024272209
山药,0.024238411
茯苓,0.024200002
秦艽,0.023941776
丁香,0.02387324
桃仁,0.023815481
紫苏叶,0.023709413
赤芍,0.02301869
生姜,0.022985797
明党参,0.022977568
车前子,0.022827912
黄精,0.022811782
槟榔,0.022683576
白芷,0.022672098
甘草,0.0224377
桂枝,0.022377582
太子参,0.022262728
地肤子,0.022234365
党参,0.022171427
黄芩,0.02211693
川芎,0.022077994
全蝎,0.022041786
姜黄,0.022036396
三七,0.021952657
车前草,0.021910673
马钱子,0.021910137
路路通,0.021898834
木瓜,0.021843055
天竺黄,0.021822836
葶苈子,0.021740707
鱼腥草,0.021655707
牛黄,0.021556415
锁阳,0.02130442
阿魏,0.021242533
肉豆蔻,0.021078244
玉竹,0.02104572
女贞子,0.020882802
川楝子,0.020859957
红花,0.020848792
丹皮,0.020725522
天冬,0.020712784
莲子,0.020683464
藕,0.020670831
熟地,0.020478735
北沙参,0.020412141
连翘,0.020407766
杜仲,0.020393306
地丁,0.020381968
莱菔子,0.020378964
扁豆,0.02034142
牛膝,0.020266267
射干,0.020249506
蜂蜜,0.020227056
豨莶草,0.020135736
通草,0.020078717
白茅根,0.020069486
昆布,0.019985996
紫苏梗,0.019930717
金银花,0.019917645
葛根,0.019834211
槲寄生,0.019796306
川贝,0.019714406
山豆根,0.019527437
五加皮,0.019519925
珍珠,0.019508101
益智仁,0.01938482
猪牙皂,0.019273845
伸筋草,0.019249678
土茯苓,0.019238258
冬虫夏草,0.019209264
人参,0.018824302
麝香,0.018821731
伊贝母,0.018809034
乌药,0.018806366
佩兰,0.018803209
艾叶,0.01874009
独一味,0.018649118
花椒,0.018514082
柏子仁,0.018405775
龙眼肉,0.01832978
海风藤,0.018283444
皂角刺,0.018254273
肉桂,0.01825324
大青叶,0.018200584
蛇床子,0.018154416
苏木,0.018138882
黄柏,0.01811463
芦根,0.018067822
云芝,0.018043933
五倍子,0.018023353
白鲜皮,0.018020255
白薇,0.018008446
荆芥,0.017998103
菊花,0.01795821
枳实,0.017895147
桔梗,0.017874444
使君子,0.01787056
吴茱萸,0.017868133
升麻,0.017866392
款冬花,0.017808802
菟丝子,0.0177791
旋覆花,0.017768975
徐长卿,0.017691428
佛手,0.017648695
白芥子,0.017610997
威灵仙,0.017605683
瞿麦,0.01759893
颠茄草,0.017598873
西河柳,0.017551597
金钱草,0.017551204
洪连,0.017543288
半枝莲,0.01746197
大枣,0.017448885
豆蔻,0.017396878
藿香,0.017327012
小蓟,0.01730205
母丁香,0.017300801
穿山龙,0.017268023
石韦,0.01723154
郁李仁,0.017181693
救必应,0.017130252
牵牛子,0.01712948
鸡骨草,0.017069645
猫爪草,0.016977549
山椒,0.016946826
桑叶,0.016938971
西洋参,0.01692544
川乌,0.016923051
秦皮,0.01688746
枇杷叶,0.016862178
萹蓄,0.016856305
紫草,0.016855894
青果,0.016827904
玫瑰花,0.016805986
马鞭草,0.016798913
槐花,0.016728468
鹤虱,0.016724272
胡椒,0.016636956
黑芝麻,0.01661893
荷叶,0.01661493
蕤仁,0.016568623
刺五加,0.01651194
椿皮,0.016511792
青叶胆,0.01650323
忍冬藤,0.016453292
草豆蔻,0.016420538
矮地茶,0.016375735
没药,0.016355157
水飞蓟,0.016344873
薤白,0.016314626
穿心莲,0.016312521
虫白蜡,0.016285764
巴戟天,0.01628076
乳香,0.016275698
韭菜,0.016258346
巴豆,0.016204301
翻白草,0.016200773
刀豆,0.016169917
地骨皮,0.016160468
地锦草,0.016134363
胡芦巴,0.016120244
紫菀,0.016084602
苏子,0.016068732
乌梅,0.016047245
草果仁,0.016037866
罂粟,0.016035067
白蔹,0.016032502
地榆,0.016010635
闹羊花,0.01600407
王不留行,0.015958613
常山,0.015927102
香加皮,0.01590596
茴香,0.015884738
三白草,0.015834033
荔枝核,0.015827993
甜瓜子,0.015782457
月季花,0.01577469
满山红,0.015771063
沙苑子,0.01572599
诃子,0.015707446
橘红,0.015693888
卷柏,0.015692547
四季青,0.015618491
荜茇,0.01557474
三颗针,0.015567183
洋金花,0.015517439
千金子,0.015514292
九里香,0.015512151
侧柏叶,0.015492029
山慈菇,0.0154538425
鹿衔草,0.015423102
青蒿,0.015402654
荜澄茄,0.015391701
芦荟,0.015311335
甘遂,0.015283207
白前,0.015280926
莲房,0.015275259
独活,0.015243618
海金沙,0.015216699
北豆根,0.015194964
钩藤,0.015191424
虎杖,0.015160402
骨碎补,0.015160325
石榴,0.0151478555
麻黄,0.015116439
蒺藜,0.015098737
千年健,0.015069315
商陆,0.015052572
枸骨叶,0.01504766
麻仁,0.015011793
半边莲,0.014996345
焦槟榔,0.014952261
墨旱莲,0.014940881
银柴胡,0.014929803
薄荷,0.014892919
谷精草,0.014842898
仙鹤草,0.014818464
覆盆子,0.014818166
辣椒,0.014810775
槐角,0.014791341
苍耳子,0.014785373
杜仲叶,0.01477876
苏合香,0.014765534
白屈菜,0.014700243
麻黄根,0.014654879
亚麻子,0.014606985
草乌,0.014598669
老鹳草,0.014570449
蛤蚧,0.014524089
楮实子,0.014513854
大戟,0.01450336
桑寄生,0.014500145
黑豆,0.014496527
淫羊藿,0.014496431
莪术,0.014496404
蓖麻子,0.014492216
苦参,0.0144725805
狼毒,0.014472404
淡豆豉,0.014439781
橘核,0.01441914
三棱,0.014417527
鹿茸,0.014410144
山柰,0.0143517945
夏枯草,0.014284626
大蒜,0.014283371
土贝母,0.014261413
红参,0.014239544
甘松,0.014235683
高良姜,0.0141675165
刘寄奴,0.014101211
水牛角,0.014097016
桑椹,0.014084145
丁公藤,0.014021684
木蝴蝶,0.013996827
香橼,0.013986794
木通,0.013983776
降香,0.013981468
狗脊,0.013977309
拳参,0.013955375
蔓荆子,0.013952653
柿蒂,0.013844496
金沸草,0.013802647
白果,0.013779525
灯心草,0.013776427
麦芽,0.013759775
青黛,0.013741732
西红花,0.013739438
白附子,0.0137127
急性子,0.013652346
仙茅,0.013620061
连钱草,0.01360106
天山雪莲,0.013442621
浮萍,0.013368708
金荞麦,0.013368405
细辛,0.013367765
檀香,0.013307486
委陵菜,0.013264317
莲子心,0.013206462
香薷,0.01315795
络石藤,0.013151538
大蓟,0.013086252
白头翁,0.01307383
苦楝皮,0.012983176
辛夷,0.012740743
鸡冠花,0.012650558
漏芦,0.012595827
木贼,0.012326455
梅花,0.012114268
密蒙花,0.011950091
马齿苋,0.011754051
番泻叶,0.011747866
鹅不食草,0.011668915
银杏叶,0.011583841
芫花,0.011478385
垂盆草,0.011299867
安息香,0.011299175
马兜铃,0.011295692
罗布麻叶,0.010939985
地枫皮,0.010774647
