herb,score
白及,0.06792336
木香,0.057834875
地黄,0.05709226
白芍,0.055001587
知母,0.05101435
天麻,0.04616421
冬瓜皮,0.046093732
浙贝,0.039179772
枸杞,0.03738216
牡蛎,0.03696643
山茱萸,0.03658202
羌活,0.035925876
肉苁蓉,0.035070084
半夏,0.034953315
瓜蒌,0.034841392
防风,0.031915978
大血藤,0.030982135
蒲公英,0.02986325
远志,0.029856281
玄参,0.02981935
白术,0.029643156
大黄,0.028702453
百部,0.028609801
陈皮,0.028471993
猪苓,0.028393699
苍术,0.028388431
龙胆,0.027151302
黄芪,0.026986971
茵陈,0.026739342
棕榈,0.02577296
补骨脂,0.0255351
合欢花,0.02539317
栀子,0.025344715
酸枣仁,0.025261903
附子,0.025258388
泽兰,0.024950942
海藻,0.024703966
灵芝,0.02452419
黄连,0.024444818
胡黄连,0.02404611
石菖蒲,0.023952665
决明子,0.023951292
茜草,0.02355052
黄芩,0.023415707
板蓝根,0.02332058
山楂,0.023310129
通草,0.02316222
何首乌,0.02312578
甘草,0.022890368
肉豆蔻,0.022609292
五味子,0.02255149
续断,0.022450875
鱼腥草,0.022220822
夏天无,0.022055287
大腹皮,0.022011217
天竺黄,0.021978855
车前子,0.021943407
木瓜,0.02184069
生姜,0.02183011
蒲黄,0.021785779
枳壳,0.02174952
锁阳,0.021584818
路路通,0.021581823
丹参,0.021563407
百合,0.0215323
南沙参,0.021437926
紫苏叶,0.021394745
黄精,0.021276925
马钱子,0.021193054
山豆根,0.021116255
丹皮,0.020996008
前胡,0.020970382
柴胡,0.020940663
杜仲,0.020900637
天花粉,0.02081423
北沙参,0.02059095
牛蒡子,0.020558583
当归,0.020368882
豨莶草,0.020251412
槟榔,0.020093039
党参,0.020061478
女贞子,0.020053752
芦根,0.01993577
核桃,0.019841244
艾叶,0.019687524
防己,0.019642912
葛根,0.019606313
小蓟,0.01956943
姜黄,0.01943893
薏苡仁,0.019435272
全蝎,0.019368697
苏木,0.019347398
厚朴,0.019269336
阿魏,0.01925732
青皮,0.01916926
杏仁,0.019161921
熟地,0.019137247
冬虫夏草,0.019126026
秦艽,0.019111313
金钱草,0.019057803
郁金,0.019048247
白芷,0.019037347
明党参,0.018966837
茯苓,0.018914497
砂仁,0.018913116
车前草,0.018849434
黄柏,0.01877479
穿山龙,0.018743541
蒺藜,0.018743273
山药,0.018662037
昆布,0.01860752
香附,0.018593984
紫苏梗,0.018487649
藕,0.0184713
菟丝子,0.01831805
槐花,0.018310467
地肤子,0.018274892
云芝,0.01827003
蜂蜜,0.01825007
石韦,0.01808104
郁李仁,0.01805132
红花,0.018047934
