herb,score
木香,0.10324723
地黄,0.08234364
浙贝,0.081815146
枸杞,0.07462366
白及,0.059692044
白芍,0.056506246
大血藤,0.055604573
知母,0.051633917
牡蛎,0.05130455
陈皮,0.04967554
山茱萸,0.047067102
猪苓,0.043973457
黄芪,0.043657456
大黄,0.042507477
大腹皮,0.041074507
天麻,0.04031747
半夏,0.03974894
泽兰,0.0388848
冬瓜皮,0.03854582
防风,0.037001174
肉苁蓉,0.036811307
白术,0.036620647
附子,0.03582219
枳壳,0.03520971
茜草,0.03446136
瓜蒌,0.034368448
青皮,0.03387212
紫苏叶,0.03282871
合欢花,0.032280937
姜黄,0.03207715
山楂,0.031185418
夏天无,0.030654442
当归,0.030370042
远志,0.029356135
羌活,0.029318325
灵芝,0.028856857
蒲公英,0.028856285
棕榈,0.028636541
天花粉,0.02857039
续断,0.028447004
牛黄,0.028171696
牛蒡子,0.028101921
南沙参,0.028066773
补骨脂,0.027854515
防己,0.027687017
茵陈,0.027332153
玄参,0.026835974
酸枣仁,0.026586812
苍术,0.026262231
栀子,0.025936792
厚朴,0.025737358
砂仁,0.02560169
藕,0.02546307
百部,0.02536816
芡实,0.02535733
杏仁,0.025347799
柴胡,0.025206953
五味子,0.024983246
车前子,0.0248149
黄连,0.02457559
莲子,0.024533631
丹参,0.024283977
葛根,0.024219198
龙胆,0.024193522
石菖蒲,0.02418753
鱼腥草,0.024074756
金银花,0.023951715
秦艽,0.023824552
决明子,0.023722785
甘草,0.023682501
太子参,0.023536347
槟榔,0.023062192
木瓜,0.023029838
山药,0.022957068
前胡,0.022843745
薏苡仁,0.02275385
黄精,0.02268595
锁阳,0.022641253
郁金,0.022625467
党参,0.022456551
阿魏,0.022441007
茯苓,0.022297544
百合,0.02217751
板蓝根,0.02204506
胡黄连,0.02202282
山豆根,0.02193709
海藻,0.021814229
豨莶草,0.021785455
桑白皮,0.02169636
红花,0.021633286
珍珠,0.021590747
桃仁,0.02153617
紫苏梗,0.021527689
赤芍,0.021512438
射干,0.021489974
北沙参,0.02139877
大枣,0.02103019
路路通,0.020891162
肉豆蔻,0.0208812
三七,0.020779205
全蝎,0.020710653
通草,0.02071027
核桃,0.020482091
女贞子,0.02036601
豆蔻,0.020357572
连翘,0.0202207
车前草,0.020158393
芦根,0.020127937
桂枝,0.020124724
葶苈子,0.020097695
艾叶,0.020029113
地肤子,0.01995415
蒲黄,0.01983139
牛膝,0.019817227
玉竹,0.019778276
明党参,0.019722583
马钱子,0.019658972
天冬,0.019656371
枳实,0.019621676
半枝莲,0.01960244
香附,0.019556046
旋覆花,0.019538816
川芎,0.019519832
丹皮,0.019447267
猪牙皂,0.019335896
