herb,score
木香,0.77763337
白芍,0.774185
地黄,0.7634202
陈皮,0.7597269
茜草,0.74509007
五味子,0.7437881
牡蛎,0.7413402
车前子,0.72880495
黄芪,0.72833914
白及,0.7238509
苍术,0.71918535
大血藤,0.7153415
黄精,0.71214426
山茱萸,0.7074582
丹参,0.7055544
浙贝,0.7045375
大黄,0.70191175
薏苡仁,0.69876426
柴胡,0.69826347
枳壳,0.6977687
知母,0.69544536
当归,0.6820814
厚朴,0.6804573
香附,0.6802026
太子参,0.6781989
黄芩,0.6692811
茵陈,0.668054
栀子,0.6511269
枸杞,0.6458673
秦艽,0.6446831
金银花,0.64393616
玄参,0.63006204
半夏,0.6160463
大腹皮,0.61291474
郁金,0.6096738
党参,0.60650814
连翘,0.6059186
白术,0.6054458
砂仁,0.6045876
天麻,0.60232323
豨莶草,0.6019123
牛蒡子,0.5991991
鱼腥草,0.5970431
车前草,0.586839
荆芥,0.5858485
北沙参,0.58530116
青皮,0.5852449
木瓜,0.5765505
石菖蒲,0.5762343
旋覆花,0.57495904
防风,0.57358193
豆蔻,0.5727837
甘草,0.5722646
丹皮,0.5707452
龙胆,0.5608712
枳实,0.5595845
续断,0.5532955
丁香,0.5513688
蒲公英,0.54873294
瓜蒌,0.5466195
肉苁蓉,0.5445243
菊花,0.5388374
茯苓,0.53319836
菟丝子,0.5244693
猪苓,0.5170885
仙鹤草,0.51606506
冬瓜皮,0.5050791
赤芍,0.50397784
补骨脂,0.5029009
山药,0.4997817
槲寄生,0.49464983
黄连,0.48902717
远志,0.48754606
酸枣仁,0.48702815
合欢花,0.4761472
决明子,0.46995002
杏仁,0.460481
白鲜皮,0.4553811
百部,0.44729462
射干,0.44676143
地丁,0.43397275
桑白皮,0.42978626
芦根,0.42663857
桔梗,0.42596197
桂枝,0.42501655
通草,0.42095172
川楝子,0.4204881
前胡,0.41963097
藿香,0.41875428
防己,0.4138085
羌活,0.4047594
天花粉,0.40166983
肉豆蔻,0.39164653
地肤子,0.38931394
小蓟,0.38195747
槟榔,0.3753378
山豆根,0.3747908
附子,0.36880493
三七,0.36237508
山楂,0.3593014
泽兰,0.35604113
黄柏,0.35283652
川芎,0.34900275
桑叶,0.33699837
莪术,0.3348642
牛膝,0.33184215
海藻,0.32408863
杜仲,0.31828064
紫菀,0.31678355
薄荷,0.31406385
红花,0.30996308
艾叶,0.308903
金钱草,0.30766627
萹蓄,0.30719888
半边莲,0.30279687
胡芦巴,0.30129826
麦芽,0.30072826
紫苏叶,0.29667187
玉竹,0.2963719
何首乌,0.29303005
芡实,0.28211632
没药,0.2769551
桃仁,0.2732828
阿魏,0.26925233
灵芝,0.2690808
葶苈子,0.26254982
钩藤,0.2581074
白茅根,0.24645557
板蓝根,0.23551989
虎杖,0.23149525
白芥子,0.22962135
半枝莲,0.2294758
蒺藜,0.22895843
天冬,0.22113813
益智仁,0.21128543
忍冬藤,0.21094556
花椒,0.2025757
南沙参,0.20040658
夏天无,0.19842356
郁李仁,0.19740662
扁豆,0.19522491
皂角刺,0.19421047
墨旱莲,0.19379741
苏子,0.18795626
肉桂,0.18725723
吴茱萸,0.18555227
伸筋草,0.18484133
路路通,0.18150398
人参,0.18065906
葛根,0.17748341
佩兰,0.17482907
青蒿,0.17172
海风藤,0.16784339
虫白蜡,0.16603465
马鞭草,0.16332236
白薇,0.16198094
玫瑰花,0.16029002
茴香,0.15927325
翻白草,0.15922226
徐长卿,0.15828566
莲子,0.15819266
莱菔子,0.15721034
土茯苓,0.15697706
百合,0.15669258
棕榈,0.14933841
石韦,0.14641894
牛黄,0.1452979
熟地,0.14228189
苏木,0.14189602
川贝,0.13893057
麻仁,0.13808334
大枣,0.13717614
佛手,0.13493197
核桃,0.13390154
蒲黄,0.13098615
蛇床子,0.13096091
青叶胆,0.1296038
伊贝母,0.12918675
紫草,0.12818785
槐花,0.12732285
乌药,0.12625653
刘寄奴,0.11718211
瞿麦,0.11575322
姜黄,0.11247797
乳香,0.10722241
矮地茶,0.105693966
楮实子,0.10516677
升麻,0.1041631
威灵仙,0.10099361
细辛,0.099960715
柏子仁,0.09991769
明党参,0.09817541
女贞子,0.09733439
藕,0.09564359
椿皮,0.0953564
生姜,0.092477925
洋金花,0.09245938
苦参,0.09213434
紫苏梗,0.08935466
香橼,0.088341564
麝香,0.08811706
珍珠,0.086119644
天竺黄,0.085636966
母丁香,0.08533557
西洋参,0.08515124
淫羊藿,0.08211226
薤白,0.08105382
巴戟天,0.08048253
骨碎补,0.0799899
独一味,0.07923933
马钱子,0.07923154
牵牛子,0.078600325
闹羊花,0.078309014
大青叶,0.07814715
蕤仁,0.07582185
麻黄,0.07531013
锁阳,0.07514074
穿山龙,0.07505656
丁公藤,0.07207648
款冬花,0.07179635
山椒,0.07178437
鹤虱,0.0709995
枸骨叶,0.07065182
胡黄连,0.06903117
洪连,0.068773985
猫爪草,0.06821643
西河柳,0.06766828
青果,0.066917755
蛤蚧,0.06683044
老鹳草,0.06616858
全蝎,0.06482215
白芷,0.06249378
乌梅,0.06185031
草豆蔻,0.059181664
猪牙皂,0.05815825
枇杷叶,0.05759065
蜂蜜,0.057279103
冬虫夏草,0.055757407
三颗针,0.05461763
水牛角,0.054236963
荷叶,0.054157373
白屈菜,0.053069025
香加皮,0.05264043
救必应,0.05161462
沙苑子,0.05115794
昆布,0.051104985
桑寄生,0.049958963
使君子,0.0495731
云芝,0.0492509
急性子,0.049051758
草果仁,0.04869911
山慈菇,0.04807715
覆盆子,0.04744581
秦皮,0.046226483
柿蒂,0.046222877
千金子,0.045714635
满山红,0.045437455
胡椒,0.045415156
金沸草,0.04522056
颠茄草,0.045167208
川乌,0.04471192
荔枝核,0.04470138
莲房,0.04458473
穿心莲,0.044454873
地骨皮,0.04407341
甜瓜子,0.043810774
地榆,0.043720268
五倍子,0.043448355
苦楝皮,0.04261689
鹿衔草,0.041797783
槐角,0.041648947
夏枯草,0.04162983
拳参,0.041078616
银柴胡,0.040908832
甘遂,0.038589653
诃子,0.038583282
刺五加,0.038286783
麻黄根,0.037784576
橘红,0.03596613
大戟,0.03584267
侧柏叶,0.035758443
刀豆,0.035420414
海金沙,0.035274867
韭菜,0.035224527
谷精草,0.034894604
龙眼肉,0.034750953
鸡骨草,0.034422986
月季花,0.034389466
五加皮,0.03434413
千年健,0.03308186
巴豆,0.031884186
三白草,0.031852275
苏合香,0.03173689
青黛,0.031133138
荜茇,0.030941471
白蔹,0.030885229
灯心草,0.030722236
杜仲叶,0.030698119
白前,0.030566785
淡豆豉,0.030387778
水飞蓟,0.029849693
石榴,0.029757375
荜澄茄,0.0296601
蓖麻子,0.029543716
红参,0.029451603
蔓荆子,0.029339224
草乌,0.028897833
山柰,0.02880209
梅花,0.028544262
亚麻子,0.028228154
地锦草,0.027971968
独活,0.027441667
王不留行,0.02725329
芦荟,0.026937965
大蒜,0.02692078
狼毒,0.026683567
木通,0.026425052
辣椒,0.025905889
焦槟榔,0.02577748
檀香,0.02561917
苍耳子,0.025421176
甘松,0.02526907
鹿茸,0.024941575
四季青,0.024583552
黑芝麻,0.024527824
木蝴蝶,0.024483178
土贝母,0.024348846
莲子心,0.024255294
狗脊,0.024209332
卷柏,0.024111504
垂盆草,0.023821967
常山,0.023744943
黑豆,0.023352059
降香,0.02315512
天山雪莲,0.023042593
白附子,0.023035832
辛夷,0.023002855
白果,0.022940874
金荞麦,0.022702554
仙茅,0.02253826
马齿苋,0.022187905
白头翁,0.022114556
商陆,0.021811586
木贼,0.021729756
连钱草,0.021714495
西红花,0.021662679
委陵菜,0.021643875
罂粟,0.021581128
香薷,0.021558098
三棱,0.021548316
络石藤,0.021517275
橘核,0.021255113
马兜铃,0.020855237
高良姜,0.020434553
密蒙花,0.02024038
鸡冠花,0.020042017
九里香,0.019895641
桑椹,0.019858418
安息香,0.019627469
浮萍,0.019611284
漏芦,0.019325348
北豆根,0.018243818
番泻叶,0.017881703
鹅不食草,0.017626842
大蓟,0.01711065
地枫皮,0.016695332
罗布麻叶,0.016041787
银杏叶,0.015675895
芫花,0.015256013
