herb,score
木香,0.81376165
地黄,0.7990773
黄芪,0.79907256
陈皮,0.7934113
黄精,0.7924985
大血藤,0.7860412
山茱萸,0.78407353
丹参,0.78328645
白及,0.7823021
白芍,0.781699
太子参,0.7791412
黄芩,0.77806073
茜草,0.77652466
五味子,0.77649117
香附,0.77580714
连翘,0.7755856
牡蛎,0.774963
砂仁,0.7743562
车前子,0.7736632
柴胡,0.77346766
当归,0.7734045
苍术,0.7722013
金银花,0.7692586
大黄,0.76921356
党参,0.7690872
厚朴,0.7665231
半夏,0.7662156
知母,0.76606655
薏苡仁,0.7639266
枳壳,0.7604534
防风,0.75742495
白术,0.7568887
秦艽,0.7568413
玄参,0.75676525
荆芥,0.75560576
郁金,0.7554237
石菖蒲,0.753854
浙贝,0.75355846
龙胆,0.7535091
青皮,0.7499357
瓜蒌,0.74939203
牛蒡子,0.7484696
旋覆花,0.74824625
天麻,0.7467972
大腹皮,0.746376
肉苁蓉,0.7454869
枳实,0.74547887
丁香,0.744376
续断,0.74373424
地肤子,0.74279946
猪苓,0.7396988
赤芍,0.73923045
茯苓,0.7390474
地丁,0.738439
防己,0.73743474
蒲公英,0.73713624
桂枝,0.7368137
黄连,0.73561454
车前草,0.73503125
桑白皮,0.7335001
枸杞,0.73294437
山药,0.73190874
酸枣仁,0.7309242
杏仁,0.7297049
川楝子,0.72874296
桃仁,0.72874177
川芎,0.72873974
三七,0.7260246
茵陈,0.7249875
菊花,0.7248916
决明子,0.72437954
冬瓜皮,0.72249913
补骨脂,0.7212243
栀子,0.7199247
豆蔻,0.7198243
槲寄生,0.7195214
藿香,0.71860915
北沙参,0.71755075
射干,0.71528643
仙鹤草,0.71328473
玉竹,0.7103531
木瓜,0.70997685
紫菀,0.70973855
白鲜皮,0.7082746
葛根,0.7054979
牛膝,0.70432985
丹皮,0.70425016
桔梗,0.70393836
紫苏叶,0.7028111
白茅根,0.70207137
阿魏,0.7008953
豨莶草,0.7007069
益智仁,0.70050526
槟榔,0.69694036
胡芦巴,0.6968743
甘草,0.6953168
羌活,0.6917801
鱼腥草,0.6915433
前胡,0.6904532
板蓝根,0.6889557
红花,0.6888895
白芥子,0.6882142
葶苈子,0.6877769
薄荷,0.6876275
芦根,0.6857142
扁豆,0.6847722
百合,0.68129987
青叶胆,0.678018
伸筋草,0.67700607
何首乌,0.6767733
麦芽,0.67587113
泽兰,0.67577255
半边莲,0.6747867
土茯苓,0.6745965
虫白蜡,0.67405164
合欢花,0.6735811
天冬,0.66970223
远志,0.6683958
南沙参,0.66390836
肉豆蔻,0.66294944
萹蓄,0.66275686
金钱草,0.658323
川贝,0.6582017
虎杖,0.65680414
大枣,0.6559349
海藻,0.655725
吴茱萸,0.6533702
莱菔子,0.65325516
肉桂,0.6522301
菟丝子,0.6483294
灵芝,0.644611
天花粉,0.64410806
小蓟,0.64379305
马鞭草,0.6426068
皂角刺,0.64219654
路路通,0.6420054
白薇,0.6417484
山楂,0.6411643
通草,0.6391546
人参,0.637754
半枝莲,0.6329007
苏子,0.6292593
紫草,0.62120557
佛手,0.6180881
百部,0.6158722
徐长卿,0.6124809
乌药,0.6096257
附子,0.60373724
莪术,0.6036489
佩兰,0.60082656
玫瑰花,0.6004863
马钱子,0.59977996
升麻,0.5961734
杜仲,0.5959225
芡实,0.5948402
瞿麦,0.5875157
蛇床子,0.5850217
牛黄,0.58012766
花椒,0.57766503
山豆根,0.57757354
茴香,0.5734431
夏天无,0.56935114
西洋参,0.5662196
没药,0.5660081
麻黄,0.5642801
黄柏,0.56423455
柏子仁,0.5621487
威灵仙,0.5595947
牵牛子,0.5529393
熟地,0.5502337
艾叶,0.53913546
莲子,0.5383628
橘红,0.5378784
忍冬藤,0.5378211
蒺藜,0.53619015
麻仁,0.5232878
墨旱莲,0.51789916
海风藤,0.5174109
草果仁,0.5150494
大青叶,0.51147056
青果,0.5046441
款冬花,0.5045494
青蒿,0.5020568
楮实子,0.49166638
刘寄奴,0.4883478
紫苏梗,0.48813114
薤白,0.4771734
蒲黄,0.47532704
姜黄,0.47128272
钩藤,0.46880347
桑叶,0.46673274
香加皮,0.46578556
乌梅,0.45550027
苏木,0.45019686
西河柳,0.44731417
枇杷叶,0.4449453
苦参,0.4428282
母丁香,0.43469888
郁李仁,0.42942756
鹤虱,0.42597097
珍珠,0.41946107
生姜,0.41801983
骨碎补,0.41679716
女贞子,0.4077645
白芷,0.40615985
猫爪草,0.39943895
地骨皮,0.3979324
猪牙皂,0.39375985
独一味,0.3869058
胡椒,0.38416484
蛤蚧,0.3791929
香橼,0.37306163
胡黄连,0.36675823
川乌,0.36171463
石韦,0.35967186
沙苑子,0.35570782
槐花,0.35565478
翻白草,0.349814
水牛角,0.3377911
乳香,0.33560178
细辛,0.33178833
巴戟天,0.329397
棕榈,0.32891494
丁公藤,0.32799155
满山红,0.324405
核桃,0.3227236
伊贝母,0.32030246
秦皮,0.31979623
藕,0.3146548
甜瓜子,0.30851364
荷叶,0.29948795
天竺黄,0.29276592
三颗针,0.28494737
独活,0.28128898
矮地茶,0.27897123
甘遂,0.2685192
锁阳,0.2643222
海金沙,0.26403454
荔枝核,0.2629034
诃子,0.2605401
白屈菜,0.2580826
椿皮,0.25566405
淫羊藿,0.25436035
云芝,0.2526489
侧柏叶,0.24872649
麝香,0.24394049
苦楝皮,0.24166994
昆布,0.2402449
鸡骨草,0.23738988
明党参,0.23572646
银柴胡,0.23564729
洋金花,0.23422907
白前,0.22996268
白蔹,0.22617158
三白草,0.22469415
夏枯草,0.22414643
千金子,0.22342922
巴豆,0.21931416
荜澄茄,0.21851078
月季花,0.21611789
枸骨叶,0.21380286
山椒,0.2115709
穿山龙,0.20961492
常山,0.20766631
救必应,0.20759359
淡豆豉,0.20616196
闹羊花,0.20362006
草豆蔻,0.19999982
老鹳草,0.19863097
穿心莲,0.19739653
蕤仁,0.19682641
金沸草,0.18840775
使君子,0.18331532
苏合香,0.18312162
黑芝麻,0.17729916
大蒜,0.1726861
刀豆,0.17252102
荜茇,0.17232932
冬虫夏草,0.169498
杜仲叶,0.1613096
颠茄草,0.15733437
全蝎,0.1556304
亚麻子,0.14982389
草乌,0.14893755
韭菜,0.14695391
蜂蜜,0.14652078
四季青,0.1457938
山慈菇,0.14456843
千年健,0.13895425
红参,0.1377387
谷精草,0.13514888
龙眼肉,0.13461402
梅花,0.13368319
急性子,0.13320087
狼毒,0.12601012
蓖麻子,0.1257138
覆盆子,0.12166417
桑寄生,0.11982156
洪连,0.11785884
地锦草,0.11726316
芦荟,0.11651853
辣椒,0.11330956
甘松,0.11200027
商陆,0.105869725
木蝴蝶,0.10518484
五倍子,0.1047794
卷柏,0.10419986
金荞麦,0.10396373
地榆,0.10219939
山柰,0.10182609
白果,0.10077729
王不留行,0.10020478
白头翁,0.09910116
柿蒂,0.0954586
桑椹,0.09522657
黑豆,0.0946227
橘核,0.09332551
大戟,0.09323622
水飞蓟,0.09313126
麻黄根,0.09308892
苍耳子,0.09156738
垂盆草,0.0904042
莲房,0.08997859
檀香,0.089897424
密蒙花,0.0884089
石榴,0.08836437
拳参,0.086440675
木通,0.086148664
降香,0.08557961
白附子,0.085346006
鹿衔草,0.08512622
辛夷,0.08417813
仙茅,0.08357381
灯心草,0.082844175
三棱,0.08154976
高良姜,0.07699904
马兜铃,0.076863065
土贝母,0.07512982
莲子心,0.07493962
刺五加,0.07361602
马齿苋,0.072256885
九里香,0.071667
青黛,0.068550736
五加皮,0.0671707
槐角,0.065695144
西红花,0.06560982
焦槟榔,0.06483908
蔓荆子,0.06460758
鸡冠花,0.062165186
安息香,0.061430637
鹅不食草,0.059978936
鹿茸,0.05916868
漏芦,0.058112763
北豆根,0.05784049
连钱草,0.057456482
狗脊,0.05713209
委陵菜,0.05662281
浮萍,0.05526834
香薷,0.05466044
络石藤,0.05451313
罂粟,0.0541939
木贼,0.050580055
天山雪莲,0.048322067
罗布麻叶,0.04472354
银杏叶,0.043336935
大蓟,0.041756444
番泻叶,0.040168807
地枫皮,0.035535987
芫花,0.028183572
