herb,score
丹参,0.8161982
黄精,0.8109405
木香,0.80541545
党参,0.8041853
桔梗,0.8023554
菊花,0.79952514
香附,0.7995128
地黄,0.79766554
太子参,0.797109
大血藤,0.79595387
金银花,0.7952543
白芍,0.79497826
大黄,0.79445195
旋覆花,0.7933797
车前子,0.7929999
黄芩,0.79255563
连翘,0.7900132
仙鹤草,0.78785914
豆蔻,0.7872781
黄芪,0.7872569
荆芥,0.7870104
车前草,0.786918
枳实,0.7859794
射干,0.7851861
红花,0.7849506
茜草,0.78360754
陈皮,0.7833587
紫菀,0.78124475
山茱萸,0.7787638
牡蛎,0.77846825
五味子,0.7784561
薄荷,0.77844465
白鲜皮,0.77757597
虎杖,0.776594
白及,0.77489567
当归,0.77366334
胡芦巴,0.7728186
玄参,0.77147126
知母,0.7713425
柴胡,0.769574
苍术,0.7691291
秦艽,0.765868
砂仁,0.7656788
石菖蒲,0.76548344
厚朴,0.7625872
龙胆,0.76217234
半边莲,0.76123977
豨莶草,0.76040196
半夏,0.7598653
薏苡仁,0.75727147
瓜蒌,0.755898
藿香,0.75515735
天麻,0.7539983
刘寄奴,0.75146323
白术,0.75102204
蒲公英,0.7507926
苏子,0.7499005
萹蓄,0.7497294
麦芽,0.7494831
肉苁蓉,0.7494807
木瓜,0.7474276
槟榔,0.7470236
牛蒡子,0.7454664
枳壳,0.745052
浙贝,0.74441195
黄连,0.74398106
续断,0.74361503
酸枣仁,0.7429039
决明子,0.741516
马鞭草,0.7402843
茯苓,0.74008125
栀子,0.73885906
郁金,0.73866
金钱草,0.73812956
半枝莲,0.73749393
地丁,0.7369494
枸杞,0.7368251
北沙参,0.7365535
麻仁,0.7347138
防风,0.73271286
猪苓,0.73186153
茵陈,0.7317824
墨旱莲,0.731504
大腹皮,0.73144674
丁香,0.73131335
赤芍,0.7309609
茴香,0.72977465
冬瓜皮,0.72907674
丹皮,0.7290627
鱼腥草,0.72899646
青蒿,0.72718835
青皮,0.7267691
楮实子,0.7245614
桂枝,0.7238234
葛根,0.72226274
杏仁,0.72206426
三七,0.7211636
桑白皮,0.72084427
通草,0.72009563
槲寄生,0.7186385
桃仁,0.7178397
路路通,0.71506435
山药,0.7150145
忍冬藤,0.7140306
川楝子,0.71314615
地肤子,0.7124606
阿魏,0.71198326
川芎,0.71026427
玉竹,0.7091257
麻黄,0.7090043
板蓝根,0.7087609
补骨脂,0.70771116
甘草,0.7068825
牛膝,0.70536476
益智仁,0.7037833
菟丝子,0.70054924
百部,0.6983544
玫瑰花,0.6979856
合欢花,0.6953065
前胡,0.6952192
肉豆蔻,0.6938733
远志,0.6912848
虫白蜡,0.6898645
防己,0.6883663
佩兰,0.6848186
芦根,0.6842569
泽兰,0.6823865
羌活,0.68169504
天冬,0.68057716
白茅根,0.68001235
苦参,0.67950547
紫苏叶,0.6784179
灵芝,0.6758372
蒺藜,0.67470247
何首乌,0.67086625
伸筋草,0.66950166
葶苈子,0.66678256
百合,0.6614162
扁豆,0.6593975
莪术,0.65928525
吴茱萸,0.6582152
白芥子,0.6560052
熟地,0.6514181
附子,0.65095955
小蓟,0.64974725
土茯苓,0.647859
肉桂,0.6463448
骨碎补,0.64314175
海藻,0.6422146
徐长卿,0.6419161
天花粉,0.6411045
大枣,0.6405205
川贝,0.63659215
苏木,0.6364285
杜仲,0.63592863
莱菔子,0.6327844
山豆根,0.6321017
皂角刺,0.63097155
南沙参,0.6289257
白薇,0.6264709
黄柏,0.6191191
花椒,0.6172388
没药,0.61455476
人参,0.61075354
青叶胆,0.6059825
艾叶,0.6034704
紫草,0.60250723
香橼,0.5940397
淫羊藿,0.5907602
山楂,0.59067464
蛇床子,0.5877714
女贞子,0.5875585
芡实,0.58686733
桑叶,0.5785648
瞿麦,0.57233375
柏子仁,0.5692809
西洋参,0.56881064
升麻,0.5685343
乌药,0.56557393
牛黄,0.56291837
夏天无,0.56225663
独一味,0.5608083
郁李仁,0.55956453
威灵仙,0.5590814
佛手,0.5590347
地骨皮,0.55300033
薤白,0.5438059
牵牛子,0.54202574
马钱子,0.53545076
钩藤,0.53463435
鹤虱,0.51897395
核桃,0.50522697
海金沙,0.49526614
槐花,0.4907697
姜黄,0.48880526
石韦,0.48846713
橘红,0.48610872
海风藤,0.48522127
西河柳,0.47938025
青果,0.479095
款冬花,0.47735918
蒲黄,0.47181913
母丁香,0.46902564
紫苏梗,0.46740276
枇杷叶,0.46142238
丁公藤,0.45975098
翻白草,0.4557723
夏枯草,0.45460352
莲子,0.45337877
伊贝母,0.44828522
乌梅,0.44359416
三颗针,0.43681708
细辛,0.43560657
天竺黄,0.42408952
草果仁,0.42406312
乳香,0.4165432
蛤蚧,0.4134016
生姜,0.411729
金沸草,0.40887803
山慈菇,0.40781298
老鹳草,0.40070045
香加皮,0.39818773
白屈菜,0.38945994
猫爪草,0.38783365
珍珠,0.38630918
大青叶,0.3812647
巴戟天,0.3792974
明党参,0.37848526
苦楝皮,0.37755698
胡黄连,0.37670138
沙苑子,0.3511266
矮地茶,0.35043013
川乌,0.34156254
山椒,0.33905
水牛角,0.33822328
淡豆豉,0.3344668
棕榈,0.33047068
胡椒,0.32922065
椿皮,0.3205354
草豆蔻,0.32021138
穿山龙,0.31357193
洋金花,0.31059843
麝香,0.30881017
满山红,0.30863175
白芷,0.30861935
甜瓜子,0.3017216
荔枝核,0.30037978
千金子,0.28968343
蕤仁,0.2869099
荷叶,0.28045607
昆布,0.27818343
枸骨叶,0.27457723
锁阳,0.27255762
猪牙皂,0.27056214
云芝,0.2677651
闹羊花,0.26359394
藕,0.25494584
救必应,0.25466636
蜂蜜,0.24921933
侧柏叶,0.2476821
银柴胡,0.23703682
颠茄草,0.23504639
苏合香,0.23436666
冬虫夏草,0.23242112
使君子,0.2309286
秦皮,0.2308556
甘遂,0.22934197
独活,0.22462216
密蒙花,0.22188883
刀豆,0.21723455
鸡骨草,0.2145702
五倍子,0.21110426
诃子,0.20551765
白蔹,0.20442027
常山,0.20116588
月季花,0.19871125
穿心莲,0.18397652
灯心草,0.17739189
覆盆子,0.1771257
杜仲叶,0.17454787
巴豆,0.17407116
三白草,0.16154651
四季青,0.15977564
桑寄生,0.15955085
大蒜,0.15876178
梅花,0.15690061
金荞麦,0.15640272
垂盆草,0.15350485
草乌,0.14980437
洪连,0.14941978
白前,0.14693801
檀香,0.1454743
韭菜,0.14096795
全蝎,0.13984561
急性子,0.1397313
荜澄茄,0.13739924
荜茇,0.13700235
拳参,0.13582544
谷精草,0.1358037
地榆,0.13454054
大戟,0.13121375
马齿苋,0.1287489
红参,0.12868929
山柰,0.12854922
地锦草,0.12697598
千年健,0.12328397
莲子心,0.122949354
蔓荆子,0.12018777
石榴,0.11755504
黑芝麻,0.11737246
麻黄根,0.11484174
蓖麻子,0.112665065
柿蒂,0.11208282
辣椒,0.10875358
降香,0.10843728
鹿衔草,0.10709772
亚麻子,0.10654325
莲房,0.09886502
络石藤,0.09801305
芦荟,0.096778736
木通,0.095993824
卷柏,0.092882104
狼毒,0.09201517
商陆,0.090785146
木蝴蝶,0.09067557
辛夷,0.09064845
高良姜,0.08937513
槐角,0.08925143
连钱草,0.08753864
刺五加,0.08565424
马兜铃,0.085637726
鸡冠花,0.08532796
苍耳子,0.084938
甘松,0.08490067
白头翁,0.084626555
王不留行,0.08154063
仙茅,0.07947642
龙眼肉,0.079184614
青黛,0.07896619
狗脊,0.07873527
水飞蓟,0.07653186
浮萍,0.07632828
漏芦,0.07550363
白附子,0.075029954
橘核,0.074071884
黑豆,0.07359752
三棱,0.07223055
鹿茸,0.07214583
土贝母,0.06884526
天山雪莲,0.067446075
西红花,0.06348796
五加皮,0.063082956
桑椹,0.06111037
香薷,0.05925873
白果,0.058709703
安息香,0.057440773
鹅不食草,0.057431515
北豆根,0.05627627
木贼,0.055908035
焦槟榔,0.054703213
九里香,0.05196122
委陵菜,0.05106499
罂粟,0.046444356
罗布麻叶,0.045485254
番泻叶,0.044973087
银杏叶,0.04192475
地枫皮,0.03421718
大蓟,0.033484932
芫花,0.028642956
