herb,score
木香,0.75962573
白芍,0.75716317
地黄,0.73454934
陈皮,0.70324826
大血藤,0.6690964
牡蛎,0.66606796
黄芪,0.66529727
白及,0.6594895
山茱萸,0.6559496
大黄,0.65411454
黄精,0.63792133
黄芩,0.6376914
苍术,0.6334867
知母,0.62334734
浙贝,0.59207135
丹参,0.5829048
半夏,0.57487416
茜草,0.57364696
黄连,0.5688133
天麻,0.56345516
玄参,0.5567517
白术,0.5478496
五味子,0.54780686
冬瓜皮,0.5341391
枳壳,0.52820945
百部,0.5279076
当归,0.5118326
枸杞,0.5111825
酸枣仁,0.5094186
龙胆,0.5014914
柴胡,0.49530813
车前草,0.4886273
车前子,0.4882008
香附,0.48267245
续断,0.48044223
蒲公英,0.46230385
秦艽,0.45989352
羌活,0.45179608
决明子,0.44476002
防风,0.4342416
豨莶草,0.43367532
肉苁蓉,0.41042706
瓜蒌,0.39406106
砂仁,0.3887294
大腹皮,0.37941107
薏苡仁,0.3631453
合欢花,0.35939273
杜仲,0.35661635
金银花,0.3508164
石菖蒲,0.3444841
党参,0.33336082
太子参,0.3325467
郁金,0.3242104
青皮,0.32030678
远志,0.3195964
厚朴,0.31390908
补骨脂,0.28489384
防己,0.27850863
射干,0.27670723
桃仁,0.2655546
附子,0.26503137
连翘,0.2626936
蒺藜,0.26068407
山楂,0.2545691
泽兰,0.24877286
栀子,0.2465255
赤芍,0.24521373
山药,0.24311922
牛蒡子,0.23723187
杏仁,0.23373878
猪苓,0.22806972
夏天无,0.22125848
通草,0.21663894
荆芥,0.21622005
马钱子,0.21254097
前胡,0.20864859
紫苏叶,0.20722325
地丁,0.1993521
槟榔,0.1990485
肉豆蔻,0.19874018
茵陈,0.1971978
槲寄生,0.19209795
北沙参,0.18761295
三七,0.18529345
阿魏,0.18508519
丁香,0.1814225
天花粉,0.18116851
板蓝根,0.17854238
桑白皮,0.17752446
茯苓,0.17442209
桂枝,0.17345597
川芎,0.17142713
豆蔻,0.17110664
葛根,0.16773018
木瓜,0.16624513
旋覆花,0.16620588
灵芝,0.16313946
鱼腥草,0.16270356
枳实,0.16023114
牛膝,0.15761787
玉竹,0.15302241
地肤子,0.15020303
芦根,0.14744763
何首乌,0.14328441
百合,0.13621089
白鲜皮,0.13479604
丹皮,0.12666957
甘草,0.12561373
桔梗,0.124966316
薄荷,0.121601395
红花,0.120066606
川楝子,0.11724514
白茅根,0.11640939
益智仁,0.11557517
莪术,0.11249628
天冬,0.112330064
扁豆,0.11079933
葶苈子,0.11071314
白芷,0.106845185
海藻,0.1036138
菟丝子,0.10225738
熟地,0.1008463
牛黄,0.099751115
伸筋草,0.09949901
大枣,0.09766782
莱菔子,0.0972912
藿香,0.09659204
土茯苓,0.09656865
金钱草,0.09502055
肉桂,0.09255402
人参,0.09241829
白芥子,0.091425925
路路通,0.090835676
草果仁,0.08977022
胡黄连,0.08898921
