herb,score
白及,0.028831128
知母,0.027427163
木香,0.026500547
浙贝,0.026133982
枸杞,0.025994873
冬瓜皮,0.024595829
羌活,0.024396025
天麻,0.023874018
地黄,0.023676412
牡蛎,0.022780275
白芍,0.021681057
防风,0.021094706
猪苓,0.02018747
远志,0.019643761
大血藤,0.01953418
天花粉,0.01940806
山楂,0.019251822
蒲公英,0.019127388
山茱萸,0.018828252
泽兰,0.018716311
补骨脂,0.018525451
肉苁蓉,0.01850108
陈皮,0.018444944
酸枣仁,0.018359128
瓜蒌,0.018259898
半夏,0.01823878
灵芝,0.018152112
合欢花,0.017993115
苍术,0.017817877
附子,0.017751949
前胡,0.017526552
玄参,0.017522719
枳壳,0.017486678
大黄,0.017402757
胡黄连,0.017379599
夏天无,0.017358894
大腹皮,0.017287057
棕榈,0.017261686
白术,0.017236741
姜黄,0.017181676
何首乌,0.017114572
紫苏叶,0.017087031
茜草,0.017006038
黄芪,0.017003981
茵陈,0.016918791
芡实,0.016870037
藕,0.016769215
百部,0.01676604
石菖蒲,0.016507873
南沙参,0.016489984
核桃,0.016467381
板蓝根,0.016422933
杏仁,0.016417226
莲子,0.016385125
生姜,0.016378425
甘草,0.01635831
冬虫夏草,0.016331349
决明子,0.016321078
黄连,0.016310992
全蝎,0.01629004
当归,0.0162438
防己,0.016238773
锁阳,0.01621828
蜂蜜,0.016122606
柴胡,0.01609372
青皮,0.016084738
麝香,0.016060155
厚朴,0.016050633
海藻,0.016033698
伊贝母,0.015900087
蒲黄,0.01582489
龙胆,0.015821146
女贞子,0.015794246
砂仁,0.015707327
明党参,0.015626183
薏苡仁,0.015581717
桑白皮,0.01549934
牛蒡子,0.015413968
白芷,0.015286078
大枣,0.015279468
葛根,0.015258872
紫苏梗,0.015240011
续断,0.015224253
昆布,0.015221171
牛黄,0.015217156
阿魏,0.015204771
茯苓,0.015173957
云芝,0.015157576
通草,0.015112961
天竺黄,0.015096665
赤芍,0.015087174
山药,0.01500724
肉豆蔻,0.014991987
百合,0.014943949
木瓜,0.014936383
马钱子,0.014920604
路路通,0.014919595
栀子,0.014915378
五味子,0.014868175
郁金,0.014830612
川楝子,0.0147871375
丁香,0.0147539405
天冬,0.014744892
丹皮,0.014709908
穿山龙,0.014692848
莱菔子,0.01468389
猫爪草,0.014683751
三七,0.014656959
山豆根,0.014637518
玉竹,0.014627466
扁豆,0.014588739
地肤子,0.014571338
桂枝,0.014538688
使君子,0.01453562
鱼腥草,0.014522348
豨莶草,0.01450649
川贝,0.014450276
葶苈子,0.014441111
车前草,0.01441626
伸筋草,0.014409581
益智仁,0.014363139
土茯苓,0.014360054
艾叶,0.014348725
熟地,0.01432636
香附,0.014257794
五加皮,0.014244276
秦艽,0.014238498
鹿茸,0.01422835
射干,0.014216998
太子参,0.014098566
白茅根,0.014080411
鸡骨草,0.014046466
芦根,0.014016611
海风藤,0.013999915
金银花,0.013986157
地丁,0.0139788855
川芎,0.013960639
红花,0.013958066
北沙参,0.013950061
山椒,0.013942835
洪连,0.01393121
柏子仁,0.013928493
车前子,0.013886007
乌药,0.013865761
忍冬藤,0.013862768
颠茄草,0.013859594
桃仁,0.0138528505
牛膝,0.013844214
草豆蔻,0.01383141
丹参,0.01381384
皂角刺,0.01379157
杜仲,0.013789897
肉桂,0.013763198
蛇床子,0.013762015
苏木,0.0137530975
小蓟,0.013735323
连翘,0.0136866
水飞蓟,0.013677231
白薇,0.013660471
大青叶,0.013630417
桑叶,0.013578355
半枝莲,0.013578068
龙眼肉,0.013575827
水牛角,0.013551131
秦皮,0.013548198
威灵仙,0.01353386
牵牛子,0.013514059
金钱草,0.013503553
石榴,0.013502429
青果,0.013501851
虫白蜡,0.013466837
款冬花,0.013462948
薤白,0.0134524135
西河柳,0.0134468265
花椒,0.013429866
党参,0.013422437
韭菜,0.01342041
菟丝子,0.01341755
槲寄生,0.013409833
黄柏,0.013407607
椿皮,0.013402971
枳实,0.013368997
救必应,0.013347917
焦槟榔,0.013338074
萹蓄,0.013336086
穿心莲,0.01333096
佩兰,0.013317496
枇杷叶,0.013312189
荷叶,0.013293707
淡豆豉,0.013293174
白鲜皮,0.01328439
徐长卿,0.013283496
猪牙皂,0.013279365
槐花,0.0132591
石韦,0.013252309
旋覆花,0.013241699
郁李仁,0.013240496
没药,0.013232462
吴茱萸,0.013226604
紫草,0.013222697
王不留行,0.0132225985
薄荷,0.013165438
闹羊花,0.013134764
白芥子,0.013134732
升麻,0.013134714
九里香,0.013124365
蓖麻子,0.013120871
人参,0.013117092
佛手,0.013116345
瞿麦,0.013114006
地锦草,0.0131049985
母丁香,0.013088697
西洋参,0.013048795
荆芥,0.013038253
罂粟,0.01303713
月季花,0.013006782
山慈菇,0.012980529
千金子,0.012976217
三颗针,0.012975979
矮地茶,0.012974354
翻白草,0.012971204
骨碎补,0.012944535
黑芝麻,0.012942926
鹿衔草,0.0129249375
槟榔,0.012913937
蒺藜,0.012903183
胡椒,0.012898654
玫瑰花,0.012893457
地榆,0.0128558725
拳参,0.01284259
荜澄茄,0.012834934
豆蔻,0.012819018
狼毒,0.012815734
马鞭草,0.012813449
刺五加,0.012795812
川乌,0.012794776
诃子,0.01279359
满山红,0.012791067
灯心草,0.01277873
卷柏,0.012778134
常山,0.01277435
莪术,0.012763411
巴豆,0.012761872
鹤虱,0.012760498
黄芩,0.0127546955
甘遂,0.012749629
巴戟天,0.01274924
荜茇,0.012715834
洋金花,0.012706774
蕤仁,0.01270227
枸骨叶,0.012693627
仙鹤草,0.012686846
刀豆,0.012680773
紫菀,0.012678074
胡芦巴,0.0126714995
乌梅,0.012659542
黄精,0.012656163
草乌,0.012654757
大戟,0.012648396
谷精草,0.01264536
虎杖,0.012638646
甜瓜子,0.012635718
千年健,0.012632137
老鹳草,0.0126180975
甘松,0.012599077
亚麻子,0.012597493
菊花,0.012587099
木通,0.012577965
香加皮,0.012576306
苍耳子,0.0125698885
沙苑子,0.012564777
地骨皮,0.012552962
苏子,0.012551366
半边莲,0.01254436
三白草,0.0125386305
山柰,0.012529791
黑豆,0.012527656
夏枯草,0.012521068
苏合香,0.012506684
桔梗,0.0125012845
商陆,0.012499031
荔枝核,0.012490823
白蔹,0.012462135
藿香,0.012440774
青叶胆,0.012434625
五倍子,0.01243387
青蒿,0.0124230655
独活,0.012410839
侧柏叶,0.012405272
钩藤,0.012401556
海金沙,0.0123971645
丁公藤,0.012389648
茴香,0.012373415
墨旱莲,0.012372691
杜仲叶,0.012370641
白前,0.012367542
四季青,0.012347789
