herb,score
白及,0.092738196
天麻,0.064801246
白芍,0.06308949
木香,0.062459227
知母,0.057106715
地黄,0.04752831
冬瓜皮,0.046286903
大血藤,0.038275916
黄芪,0.037533246
陈皮,0.037283365
枸杞,0.036799718
附子,0.0366656
防风,0.034388516
山茱萸,0.034225762
百部,0.032099247
羌活,0.031744376
肉苁蓉,0.0306186
棕榈,0.030087622
牡蛎,0.029734207
半夏,0.029624285
白术,0.028790342
紫苏叶,0.027889049
瓜蒌,0.027861718
决明子,0.02758681
浙贝,0.027549516
蒲公英,0.027085176
大黄,0.02698458
泽兰,0.02676968
龙胆,0.026343457
补骨脂,0.025877738
合欢花,0.025604794
玄参,0.025385773
大腹皮,0.024990212
黄连,0.0249444
茜草,0.024484597
核桃,0.023963472
猪苓,0.02388899
灵芝,0.023176944
丹参,0.02288841
车前子,0.02270816
明党参,0.0227034
锁阳,0.022661205
苍术,0.022657376
栀子,0.022527706
茵陈,0.022421213
酸枣仁,0.02240742
五味子,0.022379873
续断,0.022209663
青皮,0.022138963
葛根,0.022100095
当归,0.02203896
鱼腥草,0.021933269
板蓝根,0.021777894
百合,0.021748306
远志,0.021705598
肉豆蔻,0.021600429
夏天无,0.021557868
枳壳,0.021444924
党参,0.021308238
秦艽,0.021200666
甘草,0.021122506
车前草,0.021057889
柴胡,0.02094933
路路通,0.02078166
石菖蒲,0.020699272
射干,0.020680431
南沙参,0.02060433
木瓜,0.020556413
通草,0.020183682
太子参,0.020144096
山楂,0.020120932
防己,0.020117387
香附,0.019900424
薏苡仁,0.01989726
山豆根,0.019875016
何首乌,0.019768909
前胡,0.019513158
紫苏梗,0.019483855
海藻,0.019447774
北沙参,0.019444471
黄芩,0.019362051
金钱草,0.0193041
厚朴,0.019250331
砂仁,0.019203931
豨莶草,0.01918173
天花粉,0.019113338
胡黄连,0.019090008
金银花,0.01905789
女贞子,0.019045835
丹皮,0.019041425
旋覆花,0.018999506
茯苓,0.01898872
杏仁,0.01891681
黄精,0.018857703
牛蒡子,0.018773768
马钱子,0.018703835
丁香,0.018701624
郁金,0.018660218
枳实,0.018653072
艾叶,0.018591348
赤芍,0.018538196
小蓟,0.018530129
山药,0.018485744
连翘,0.018445
芦根,0.018443998
槟榔,0.018239051
地丁,0.018195871
玫瑰花,0.018194573
杜仲,0.01816819
荆芥,0.018146921
全蝎,0.01809485
蒲黄,0.018058434
苏木,0.017935108
牛黄,0.017933479
豆蔻,0.017911162
红花,0.017908243
莪术,0.017891636
川楝子,0.017879182
三七,0.017879007
桑白皮,0.01784359
熟地,0.017771157
黄柏,0.017764641
桑叶,0.01774878
姜黄,0.017728858
郁李仁,0.01765655
穿山龙,0.017643083
地肤子,0.017622186
珍珠,0.01761494
佩兰,0.017570486
天竺黄,0.017403863
葶苈子,0.017360307
白芷,0.017322777
藕,0.017278066
桂枝,0.01727278
阿魏,0.01725343
益智仁,0.017176282
萹蓄,0.017141609
芡实,0.017131278
忍冬藤,0.017116882
玉竹,0.017092822
独一味,0.017060598
石韦,0.017048426
草豆蔻,0.01704272
藿香,0.017031973
土茯苓,0.016992182
椿皮,0.016980661
菊花,0.01697214
菟丝子,0.016930113
白鲜皮,0.016928835
生姜,0.016918814
莱菔子,0.016881073
川芎,0.01687222
大枣,0.016847387
扁豆,0.01678594
蜂蜜,0.016759092
蛤蚧,0.016731111
胡芦巴,0.016718047
没药,0.016697774
蒺藜,0.016671354
牛膝,0.016657172
柏子仁,0.016641654
白茅根,0.016616154
伸筋草,0.016597552
莲子,0.016592307
天冬,0.016586915
海风藤,0.016533371
槲寄生,0.01652772
蕤仁,0.016504018
钩藤,0.016486026
翻白草,0.016477285
冬虫夏草,0.016445145
猪牙皂,0.016425936
山椒,0.016383834
人参,0.016374307
瞿麦,0.01636977
槐花,0.016349934
皂角刺,0.016341032
肉桂,0.016284954
伊贝母,0.016281767
使君子,0.016210483
川贝,0.016196199
仙鹤草,0.016188672
矮地茶,0.016178157
云芝,0.016160369
半枝莲,0.01612461
骨碎补,0.01611822
吴茱萸,0.016117092
洪连,0.016069328
升麻,0.016057517
桔梗,0.016011393
桃仁,0.01600117
虎杖,0.015977658
花椒,0.015964702
薄荷,0.015962783
麻黄,0.015868213
洋金花,0.015837742
大青叶,0.0158332
紫菀,0.015790645
蛇床子,0.015774742
昆布,0.015771521
龙眼肉,0.015742924
五加皮,0.01572704
淡豆豉,0.01571988
乌药,0.01571083
麝香,0.015671745
虫白蜡,0.015650164
茴香,0.015645104
闹羊花,0.01561432
刀豆,0.015603397
鸡骨草,0.015602129
苏子,0.015596856
地骨皮,0.015576919
麻黄根,0.0155679425
枸骨叶,0.015556686
草果仁,0.01555502
青蒿,0.015550822
白芥子,0.0155412415
威灵仙,0.015522685
海金沙,0.015513651
紫草,0.015476263
侧柏叶,0.015444973
牵牛子,0.01541729
刺五加,0.015412347
薤白,0.015410713
青果,0.01540363
大戟,0.015400939
款冬花,0.015378686
地榆,0.015375293
鹿衔草,0.015293165
半边莲,0.015269148
常山,0.015265508
佛手,0.01525981
秦皮,0.015244761
山慈菇,0.015204057
细辛,0.015196512
白薇,0.01519629
马鞭草,0.015140012
徐长卿,0.015135625
桑寄生,0.01512525
墨旱莲,0.015120797
五倍子,0.015120478
石榴,0.01506224
猫爪草,0.015054226
莲房,0.015003045
巴戟天,0.014990268
西河柳,0.014972817
枇杷叶,0.014938832
麻仁,0.014862463
覆盆子,0.0148419915
水牛角,0.014841616
老鹳草,0.014821165
西洋参,0.014817275
鹤虱,0.014748272
颠茄草,0.014720955
蓖麻子,0.014710888
槐角,0.014693813
救必应,0.014692731
苦参,0.0146879265
香橼,0.014649346
麦芽,0.0146386875
拳参,0.014638618
苏合香,0.014596885
三颗针,0.014583318
穿心莲,0.01458079
黑芝麻,0.014490246
川乌,0.014475642
