herb,score
木香,0.78986025
地黄,0.7670112
陈皮,0.73435235
白芍,0.7341672
牡蛎,0.6901523
当归,0.6850757
柴胡,0.67575496
白及,0.6741337
苍术,0.64669347
五味子,0.632522
枳壳,0.6118625
厚朴,0.611494
知母,0.5918771
黄芪,0.59076166
薏苡仁,0.58880156
浙贝,0.56580055
山茱萸,0.5611774
砂仁,0.55905336
大血藤,0.5540756
大黄,0.5410203
丹参,0.52614594
石菖蒲,0.5189155
太子参,0.48626974
半夏,0.48223168
郁金,0.48150098
香附,0.47204566
天麻,0.4396476
玄参,0.41343608
瓜蒌,0.40258905
茜草,0.39121446
蒲公英,0.38144463
防风,0.37670586
黄芩,0.36132565
冬瓜皮,0.35945576
茯苓,0.35419965
黄精,0.34437898
青皮,0.33618146
肉苁蓉,0.33526185
山药,0.32673284
车前子,0.29445478
大腹皮,0.2888782
前胡,0.28703037
连翘,0.28103787
丁香,0.27172068
金银花,0.26914555
续断,0.2665759
枸杞,0.25999182
白术,0.25778252
黄连,0.24449657
羌活,0.24295267
杏仁,0.23612362
秦艽,0.23204874
赤芍,0.23147833
猪苓,0.22499306
决明子,0.22121686
车前草,0.22117354
豨莶草,0.22074106
三七,0.22007838
党参,0.21543106
桑白皮,0.21137643
龙胆,0.20898755
牛蒡子,0.20599991
酸枣仁,0.20063508
桂枝,0.1984667
补骨脂,0.18963866
百部,0.18832538
泽兰,0.16325156
远志,0.16221665
地肤子,0.16061258
茵陈,0.14893045
川芎,0.14163667
紫苏叶,0.1396174
栀子,0.13707629
防己,0.1352126
川楝子,0.13507064
附子,0.13281493
荆芥,0.117941365
射干,0.115026064
阿魏,0.11499614
槲寄生,0.11190602
山楂,0.1113072
合欢花,0.11011289
肉豆蔻,0.10984031
板蓝根,0.108037375
葛根,0.10513354
桃仁,0.104098015
灵芝,0.1000292
牛膝,0.097189695
玉竹,0.09689062
豆蔻,0.096544616
地丁,0.094680294
葶苈子,0.08844357
木瓜,0.08670744
槟榔,0.085859105
枳实,0.08529186
旋覆花,0.0809153
扁豆,0.079789944
益智仁,0.07938969
白鲜皮,0.07773905
白茅根,0.07635016
天冬,0.07548434
天花粉,0.07439451
杜仲,0.07153612
夏天无,0.06957043
通草,0.06956356
棕榈,0.06812857
鱼腥草,0.06804144
红花,0.06747956
甘草,0.067010954
芦根,0.0664662
莱菔子,0.06532683
土茯苓,0.061098978
北沙参,0.06088085
百合,0.060878236
何首乌,0.059317134
丹皮,0.057188775
肉桂,0.05613372
海藻,0.056009132
菊花,0.055000417
川贝,0.053448316
熟地,0.05308773
伸筋草,0.052704472
白芥子,0.052175887
佩兰,0.052103456
胡黄连,0.051188666
核桃,0.050152734
南沙参,0.049368806
皂角刺,0.04750659
乌药,0.046686254
藿香,0.045482542
白薇,0.045094855
马钱子,0.04428427
路路通,0.043163892
天竺黄,0.041738346
大枣,0.041536573
白芷,0.041207835
半枝莲,0.040996853
芡实,0.040508404
莪术,0.040402398
徐长卿,0.039311837
生姜,0.039035026
菟丝子,0.038559515
明党参,0.03767074
金钱草,0.037150163
紫苏梗,0.036892332
花椒,0.036632594
人参,0.03620471
茴香,0.036169462
苏木,0.0360281
佛手,0.03580114
桔梗,0.035685696
忍冬藤,0.03504089
姜黄,0.03485285
仙鹤草,0.034676217
山豆根,0.034618337
紫菀,0.034460742
女贞子,0.03432421
蜂蜜,0.034256566
胡芦巴,0.03424847
锁阳,0.034158688
蒲黄,0.03374057
蒺藜,0.033534683
吴茱萸,0.0335313
莲子,0.032968406
牵牛子,0.032354716
柏子仁,0.032294776
萹蓄,0.03224069
威灵仙,0.03160577
薄荷,0.03149374
香橼,0.031248406
蛤蚧,0.03117987
虎杖,0.03066741
西洋参,0.030469222
牛黄,0.030438732
