herb,score
木香,0.75843227
白及,0.7490273
白芍,0.74349535
地黄,0.7323338
当归,0.71374255
知母,0.6986588
大血藤,0.6916612
太子参,0.6911829
丹参,0.6869339
牡蛎,0.6802733
柴胡,0.6759698
薏苡仁,0.6680497
山茱萸,0.664634
金银花,0.66284484
五味子,0.66061354
枸杞,0.659277
枳壳,0.6519801
天麻,0.6505402
苍术,0.64929336
浙贝,0.649013
香附,0.6438076
大黄,0.6405859
防风,0.63420475
石菖蒲,0.6331939
黄芪,0.6275785
车前子,0.6273342
连翘,0.6165744
车前草,0.6143892
茵陈,0.6079249
茜草,0.6025996
旋覆花,0.601821
厚朴,0.5856504
党参,0.58534336
陈皮,0.5839016
白术,0.582662
砂仁,0.57217526
荆芥,0.558972
郁金,0.555733
秦艽,0.54424804
枳实,0.5386703
射干,0.5370104
半夏,0.52860683
杏仁,0.5201765
栀子,0.5170143
冬瓜皮,0.5014997
红花,0.5014928
黄芩,0.49857974
甘草,0.4982647
黄精,0.4954155
瓜蒌,0.49447533
肉苁蓉,0.49291483
猪苓,0.49198467
桑白皮,0.48493615
桔梗,0.46599847
北沙参,0.46582085
大腹皮,0.46343413
决明子,0.46004835
赤芍,0.4574282
豆蔻,0.45430642
仙鹤草,0.45316157
牛蒡子,0.44103077
槲寄生,0.43834183
山药,0.43622845
茯苓,0.43445903
丁香,0.42851964
鱼腥草,0.4280891
木瓜,0.41888493
百部,0.4176058
白鲜皮,0.41343704
丹皮,0.39627764
续断,0.38315874
前胡,0.36977443
补骨脂,0.35881597
豨莶草,0.35833052
菊花,0.3562789
桃仁,0.34839508
防己,0.34713915
地丁,0.34685433
板蓝根,0.3448392
远志,0.33662397
三七,0.33591717
萹蓄,0.33079436
川楝子,0.33077595
泽兰,0.3265884
玄参,0.32329884
黄连,0.32061225
附子,0.3201898
蒲公英,0.31959963
地肤子,0.31938142
天花粉,0.3125503
酸枣仁,0.31073084
胡芦巴,0.3008891
川芎,0.2999064
槟榔,0.29978698
桂枝,0.29571238
菟丝子,0.2939981
龙胆,0.29035875
青皮,0.2778772
紫苏叶,0.27703288
玉竹,0.27291936
藿香,0.2683451
杜仲,0.26595464
茴香,0.26098913
山楂,0.25979802
麦芽,0.25785938
合欢花,0.2561213
小蓟,0.25548413
紫菀,0.25531402
灵芝,0.25357673
薄荷,0.25286785
金钱草,0.24670722
芦根,0.24599037
山豆根,0.24135795
半枝莲,0.23965947
阿魏,0.23890273
白茅根,0.2337517
马鞭草,0.22623736
牛膝,0.22570515
苏子,0.21677321
忍冬藤,0.21631765
黄柏,0.21003874
肉豆蔻,0.20921451
扁豆,0.20786092
葛根,0.20745423
益智仁,0.20399307
艾叶,0.19929256
半边莲,0.1990566
佩兰,0.1985211
虎杖,0.1947146
莪术,0.1938442
白芥子,0.18980978
吴茱萸,0.18498753
天冬,0.18459196
羌活,0.18323967
麻仁,0.18208456
海藻,0.18167067
葶苈子,0.1811575
伸筋草,0.18061705
人参,0.17302494
徐长卿,0.16960609
女贞子,0.16848123
桑叶,0.16830787
何首乌,0.16587232
通草,0.16284344
肉桂,0.16274859
白薇,0.1566326
大枣,0.15211688
楮实子,0.15073022
墨旱莲,0.14979406
蒺藜,0.14576265
牛黄,0.14249955
蛇床子,0.13845992
棕榈,0.13829638
郁李仁,0.13782255
莱菔子,0.13774344
川贝,0.13730082
百合,0.13625199
土茯苓,0.13584834
芡实,0.13288024
柏子仁,0.13285121
刘寄奴,0.13263354
熟地,0.13256483
皂角刺,0.13110138
青蒿,0.13073216
蒲黄,0.12963547
核桃,0.1293517
路路通,0.12924848
天竺黄,0.12518273
西洋参,0.12408176
南沙参,0.12104955
钩藤,0.11983597
没药,0.11637964
虫白蜡,0.115305275
夏天无,0.113024965
莲子,0.11210443
玫瑰花,0.110291414
紫草,0.10983786
苦参,0.102413654
石韦,0.10030418
升麻,0.09957819
藕,0.099270515
苏木,0.097154476
花椒,0.095353305
乳香,0.09354342
翻白草,0.09105723
乌药,0.09083223
鹤虱,0.09073771
佛手,0.09035083
姜黄,0.08961217
麝香,0.08749371
紫苏梗,0.08357277
巴戟天,0.08276893
马钱子,0.0812897
