herb,score
白及,0.028848346
浙贝,0.023804232
知母,0.021873467
冬瓜皮,0.020889517
木香,0.019129498
枸杞,0.019122038
天麻,0.017910684
大血藤,0.017899156
羌活,0.017835878
地黄,0.017421447
防风,0.017314183
猪苓,0.016202401
蒲公英,0.016112827
黄芪,0.016081471
牡蛎,0.016044317
白芍,0.015418115
肉苁蓉,0.015108391
百部,0.015084596
棕榈,0.014883442
陈皮,0.014781546
泽兰,0.014710448
胡黄连,0.014626214
山楂,0.014596996
附子,0.0145572685
灵芝,0.014503055
山茱萸,0.014358287
大黄,0.014320059
玄参,0.014277617
瓜蒌,0.014220167
夏天无,0.014171427
苍术,0.014130105
天花粉,0.014113175
合欢花,0.014016319
茜草,0.014015475
防己,0.014004727
白术,0.0139943
蒲黄,0.013970711
酸枣仁,0.013849471
海藻,0.01384307
半夏,0.013814172
何首乌,0.013782895
龙胆,0.013741681
补骨脂,0.013732364
甘草,0.013626051
紫苏叶,0.013580948
决明子,0.01352429
冬虫夏草,0.013491034
黄连,0.013476489
茵陈,0.013471748
鱼腥草,0.013468573
核桃,0.013456552
南沙参,0.013422614
通草,0.0134133985
明党参,0.013380726
远志,0.01330964
女贞子,0.0132886665
锁阳,0.01327773
肉豆蔻,0.0132728815
百合,0.013237002
前胡,0.013231298
麝香,0.013120439
姜黄,0.013094926
蜂蜜,0.01306817
石菖蒲,0.013063037
路路通,0.013042801
大腹皮,0.013021967
杏仁,0.0129929995
枳壳,0.012936209
生姜,0.012924833
栀子,0.01291649
白芷,0.01285044
木瓜,0.012849211
五味子,0.012827751
山豆根,0.012801193
山药,0.012760641
全蝎,0.012753982
艾叶,0.012742332
阿魏,0.012731798
牛蒡子,0.01271116
砂仁,0.012696524
当归,0.012680616
鸡骨草,0.012621353
秦艽,0.0125389965
郁李仁,0.012527366
柴胡,0.012496111
桑白皮,0.012479964
大枣,0.012472809
板蓝根,0.012449365
芡实,0.012429958
桃仁,0.012427243
桂枝,0.012422482
熟地,0.012383754
天竺黄,0.012371072
厚朴,0.012369312
车前草,0.012359005
郁金,0.01233656
云芝,0.0122908205
紫苏梗,0.01228998
地肤子,0.012289344
北沙参,0.012284484
茯苓,0.01226421
洪连,0.012255201
葛根,0.012242509
莲子,0.01221969
椿皮,0.012196666
昆布,0.012182146
赤芍,0.012165499
五加皮,0.012156518
青皮,0.012145357
桑叶,0.0121423695
丹皮,0.012127965
太子参,0.012124733
龙眼肉,0.01211836
使君子,0.012108694
苏木,0.012092094
玉竹,0.012091074
石榴,0.012060816
续断,0.01203641
三七,0.012033122
川芎,0.012033088
川楝子,0.012026791
穿山龙,0.012025941
芦根,0.012022504
伊贝母,0.0120179895
藕,0.012010768
石韦,0.012001549
佩兰,0.011988992
猪牙皂,0.0119628
香附,0.011952371
薏苡仁,0.01194834
扁豆,0.011932163
槐花,0.011927946
丁香,0.011923109
车前子,0.011906487
蕤仁,0.011905387
萹蓄,0.011895844
莱菔子,0.011895401
山椒,0.01188006
小蓟,0.011874792
葶苈子,0.011848352
秦皮,0.011839679
黄柏,0.011810772
连翘,0.011808785
罂粟,0.0118085565
菟丝子,0.01180602
白茅根,0.01177635
柏子仁,0.011775085
鹿茸,0.011758594
牛膝,0.011751775
马钱子,0.011750064
草豆蔻,0.011748332
矮地茶,0.011745607
九里香,0.011741817
没药,0.011738182
忍冬藤,0.011714752
旋覆花,0.011695351
大戟,0.011677001
乌药,0.011675691
鹿衔草,0.011669872
白鲜皮,0.011658691
牵牛子,0.011655482
伸筋草,0.011646927
天冬,0.0116448905
豆蔻,0.0116408365
杜仲,0.011626252
珍珠,0.011625398
海风藤,0.011622208
地榆,0.011621651
骨碎补,0.011617833
益智仁,0.011610569
