herb,score
白及,0.03539671
木香,0.026048712
浙贝,0.025570257
地黄,0.02556285
知母,0.023662422
枸杞,0.021357942
肉苁蓉,0.02034853
冬瓜皮,0.020343835
天麻,0.020259857
山茱萸,0.019946108
猪苓,0.019853756
白芍,0.019629322
防风,0.019563377
灵芝,0.019224428
泽兰,0.018923432
陈皮,0.018528264
附子,0.01831845
决明子,0.017928055
白术,0.017914744
瓜蒌,0.017795494
牡蛎,0.017765157
棕榈,0.017622657
羌活,0.01751375
半夏,0.017331488
紫苏叶,0.016731363
大血藤,0.016717609
百部,0.016418612
海藻,0.01622923
蒲公英,0.015976166
蒲黄,0.015951995
前胡,0.015846714
黄芪,0.015801735
胡黄连,0.015479816
石菖蒲,0.01528788
当归,0.015185776
茵陈,0.015173565
大黄,0.015098708
防己,0.014959158
紫苏梗,0.014955001
远志,0.014836165
锁阳,0.014731084
鱼腥草,0.014657807
夏天无,0.01459941
栀子,0.014598498
天竺黄,0.014576755
女贞子,0.014562426
甘草,0.014531686
熟地,0.014524266
板蓝根,0.014517482
苍术,0.014485317
枳壳,0.014422875
山楂,0.014294297
百合,0.014099109
核桃,0.014092497
杏仁,0.01407112
玄参,0.014056931
南沙参,0.014053958
补骨脂,0.014036922
木瓜,0.013938287
天花粉,0.013898444
柴胡,0.013886999
明党参,0.0138660995
薏苡仁,0.013839646
厚朴,0.013740795
冬虫夏草,0.013711823
姜黄,0.013692826
通草,0.0136901215
车前子,0.013658293
槟榔,0.013610763
北沙参,0.01358178
云芝,0.013538375
五味子,0.0135137215
郁李仁,0.013513231
路路通,0.013498162
青皮,0.013493078
牛蒡子,0.013481194
丹皮,0.013441642
山豆根,0.01338274
茯苓,0.013380631
砂仁,0.013359516
艾叶,0.013358711
郁金,0.013341696
车前草,0.013330765
山药,0.013292824
桑白皮,0.013260522
蜂蜜,0.013248243
丹参,0.0132458685
合欢花,0.013241954
芡实,0.0132227335
昆布,0.013217292
白芷,0.013209042
珍珠,0.01316265
赤芍,0.013127874
椿皮,0.013125094
使君子,0.013105121
大腹皮,0.0130967805
丁香,0.013083297
桃仁,0.013005693
桑叶,0.012993672
太子参,0.0129846595
全蝎,0.01294604
石韦,0.012935765
射干,0.012925138
玉竹,0.01291722
续断,0.012904397
酸枣仁,0.012900814
佩兰,0.012893257
牛黄,0.012875203
党参,0.012872888
麝香,0.012854766
三七,0.012848401
蕤仁,0.012824715
葶苈子,0.012823242
肉豆蔻,0.01279715
小蓟,0.012758629
桂枝,0.012756888
香附,0.012728178
龙胆,0.012695066
金钱草,0.012669768
忍冬藤,0.012658273
益智仁,0.012651601
生姜,0.012630306
矮地茶,0.012598525
菟丝子,0.012582621
莱菔子,0.01256515
蒺藜,0.012537687
川楝子,0.012484596
连翘,0.012471075
扁豆,0.012469049
枳实,0.012450826
黄柏,0.012449232
闹羊花,0.012444244
地榆,0.0124280155
地肤子,0.012425032
苏木,0.0124233
大枣,0.012415206
白茅根,0.012408023
伸筋草,0.012402858
何首乌,0.012387081
槐花,0.012386037
鸡骨草,0.012385075
虫白蜡,0.012382123
天冬,0.012379762
川贝,0.012375751
五加皮,0.012354904
川芎,0.012348312
地丁,0.012346941
牛膝,0.012345754
杜仲,0.01234014
刀豆,0.012316259
洪连,0.012311578
皂角刺,0.012303075
蛇床子,0.0123008955
旋覆花,0.012300346
茜草,0.012296082
莲子,0.012277432
翻白草,0.012256766
没药,0.012255917
骨碎补,0.012237476
黄连,0.012235747
洋金花,0.012232197
豆蔻,0.012229847
乌药,0.0122278435
土茯苓,0.012221821
黄精,0.012217842
