herb,score
白及,0.098142356
木香,0.07824113
白芍,0.06971044
知母,0.06941347
枸杞,0.06463872
大血藤,0.06220531
浙贝,0.060332183
牡蛎,0.05933033
地黄,0.057337347
苍术,0.05535266
泽兰,0.05531572
白术,0.05418789
陈皮,0.053796645
紫苏叶,0.053661473
天麻,0.053532206
茜草,0.04644799
决明子,0.04439126
冬瓜皮,0.044376124
当归,0.043949425
附子,0.042233005
猪苓,0.041958775
防风,0.040353674
合欢花,0.03997943
续断,0.03972234
大腹皮,0.03913598
山茱萸,0.038661823
秦艽,0.038434654
灵芝,0.038311273
百部,0.03784182
黄芪,0.03749315
柴胡,0.03702563
杏仁,0.036717005
石菖蒲,0.036652297
砂仁,0.03656064
大黄,0.036203045
蒲公英,0.036018066
通草,0.035135556
枳壳,0.034924004
酸枣仁,0.034858685
棕榈,0.0345602
半夏,0.034386702
羌活,0.034054603
肉苁蓉,0.033979625
五味子,0.03394048
远志,0.03364381
山楂,0.03338077
黄芩,0.032852158
厚朴,0.03256568
瓜蒌,0.03226042
金银花,0.03222589
天花粉,0.032194562
山药,0.031925347
薏苡仁,0.031868756
板蓝根,0.031240785
郁金,0.030853225
桑白皮,0.030840943
葛根,0.030690039
太子参,0.030678261
补骨脂,0.030415257
紫苏梗,0.030301735
香附,0.030024156
玄参,0.02993006
前胡,0.02987706
赤芍,0.029863505
丹参,0.029688703
车前草,0.029477902
芡实,0.02931591
黄连,0.029074958
百合,0.029017856
射干,0.028806007
车前子,0.028765703
牛黄,0.028372737
茯苓,0.028293386
黄精,0.02817649
玉竹,0.028117249
青皮,0.027640142
桂枝,0.02762252
防己,0.027389131
连翘,0.026865298
南沙参,0.026818926
龙胆,0.026757123
牛膝,0.026703667
地肤子,0.026696809
川楝子,0.026688782
三七,0.026510809
天冬,0.026447559
锁阳,0.026367696
姜黄,0.025960825
伸筋草,0.025960306
肉豆蔻,0.025748853
何首乌,0.025652733
益智仁,0.025552075
扁豆,0.02544219
桃仁,0.025410771
路路通,0.025360767
丁香,0.02526437
核桃,0.025245272
川芎,0.025198635
槲寄生,0.025106164
地丁,0.024911094
白茅根,0.024889968
红花,0.024872294
党参,0.024795467
葶苈子,0.024577385
莱菔子,0.024374992
阿魏,0.02409338
枳实,0.02378853
明党参,0.023765128
豨莶草,0.02370011
土茯苓,0.023408296
大枣,0.023373323
牛蒡子,0.02330893
肉桂,0.023267772
茵陈,0.02304737
川贝,0.023010904
蒺藜,0.022994861
白薇,0.02299401
忍冬藤,0.02298946
夏天无,0.022950282
荆芥,0.022924947
莲子,0.022892676
旋覆花,0.022790292
女贞子,0.022737354
藿香,0.022628171
薄荷,0.02242609
藕,0.022401348
栀子,0.022055358
胡黄连,0.021902572
熟地,0.021873489
半枝莲,0.021782788
甘草,0.021674858
豆蔻,0.02134208
芦根,0.021334387
紫菀,0.021296134
海藻,0.021252152
白芥子,0.02121241
麝香,0.02116423
乌药,0.021027539
紫草,0.020999193
薤白,0.020763673
马钱子,0.020750204
鱼腥草,0.020716263
佩兰,0.020681389
白鲜皮,0.020640394
金钱草,0.02056489
全蝎,0.020431498
桔梗,0.020420162
皂角刺,0.020389415
仙鹤草,0.020377206
木瓜,0.02033594
柏子仁,0.020242928
西洋参,0.02017017
徐长卿,0.02016211
海风藤,0.020122016
丹皮,0.0201094
槟榔,0.020077338
青果,0.020068582
蓖麻子,0.020050598
威灵仙,0.019814672
佛手,0.019766893
北沙参,0.019735316
枇杷叶,0.019731117
麻黄,0.019689318
蛇床子,0.019661881
款冬花,0.019650305
人参,0.019631304
牵牛子,0.019631043
吴茱萸,0.01961525
马鞭草,0.019538635
菊花,0.01938728
蒲黄,0.019382332
花椒,0.019366296
升麻,0.019328773
半边莲,0.019269994
云芝,0.019188717
鸡骨草,0.019176338
伊贝母,0.019137945
虫白蜡,0.019137561
草果仁,0.019115679
莪术,0.01902105
茴香,0.019020543
西河柳,0.018951554
苏子,0.018943897
胡芦巴,0.018866384
猪牙皂,0.01884263
麻仁,0.018773548
海金沙,0.01877276
生姜,0.018755753
萹蓄,0.018704738
杜仲,0.018625017
鹤虱,0.018612746
穿山龙,0.018588156
冬虫夏草,0.01851251
虎杖,0.018446814
大青叶,0.018439842
白芷,0.018438088
昆布,0.01840096
水牛角,0.018385986
瞿麦,0.018213958
玫瑰花,0.018195102
荷叶,0.01809196
山豆根,0.018060844
小蓟,0.017999753
乌梅,0.01799341
麦芽,0.017989945
骨碎补,0.017955344
草豆蔻,0.017906148
地骨皮,0.017844994
苏合香,0.01783309
侧柏叶,0.017810335
山椒,0.017764216
刘寄奴,0.017630436
巴戟天,0.01756438
青叶胆,0.01754517
青蒿,0.017544659
天竺黄,0.01751613
救必应,0.01751594
胡椒,0.017512813
月季花,0.017504063
橘红,0.017300395
楮实子,0.017275387
珍珠,0.017236339
甜瓜子,0.017209776
鹿茸,0.017166216
甘遂,0.017125852
乳香,0.017121727
香加皮,0.017112268
蜂蜜,0.017100684
诃子,0.017053157
刀豆,0.017028103
使君子,0.017007466
墨旱莲,0.016966786
常山,0.016934685
淡豆豉,0.01691492
穿心莲,0.016913304
黄柏,0.016872948
洪连,0.016822746
菟丝子,0.01682228
夏枯草,0.016791817
满山红,0.016787693
桑叶,0.016772032
千金子,0.01673202
龙眼肉,0.016642371
黑芝麻,0.016598975
猫爪草,0.016545797
艾叶,0.016540172
颠茄草,0.0165342
香橼,0.01651194
苦楝皮,0.016510693
淫羊藿,0.016462145
荜茇,0.016384877
秦皮,0.016371612
巴豆,0.016346972
沙苑子,0.016322639
王不留行,0.016297776
五加皮,0.016287964
母丁香,0.016263707
川乌,0.016240615
山慈菇,0.016217632
蛤蚧,0.01618111
卷柏,0.016179182
荔枝核,0.01614613
地锦草,0.016138883
白蔹,0.016066877
荜澄茄,0.016014226
四季青,0.016010115
郁李仁,0.015993305
韭菜,0.015979638
三白草,0.015931228
五倍子,0.01592477
灯心草,0.015901519
三颗针,0.015901415
大戟,0.015880214
苦参,0.015880004
水飞蓟,0.015847005
椿皮,0.015832689
丁公藤,0.015729085
麻黄根,0.015542487
没药,0.015498424
千年健,0.015434217
石榴,0.01543063
老鹳草,0.015426239
木通,0.015410082
石韦,0.015356802
杜仲叶,0.015314989
苏木,0.015296295
蕤仁,0.015280639
白前,0.015203264
辣椒,0.015187717
亚麻子,0.015166142
甘松,0.015147514
檀香,0.015121102
钩藤,0.015088996
矮地茶,0.015079433
焦槟榔,0.015076472
刺五加,0.01507003
