herb,score
木香,0.13660775
白及,0.117176294
白芍,0.109291196
地黄,0.10131232
知母,0.06689307
枸杞,0.06365659
浙贝,0.06314972
天麻,0.055932317
大血藤,0.05202737
冬瓜皮,0.0514289
山茱萸,0.05120078
当归,0.048260752
陈皮,0.046378426
肉苁蓉,0.044947114
柴胡,0.044431705
枳壳,0.04409267
合欢花,0.0428243
防风,0.04236664
牡蛎,0.042282496
瓜蒌,0.0420616
薏苡仁,0.042003326
黄芪,0.041162778
羌活,0.04110374
栀子,0.039912775
半夏,0.039008904
茵陈,0.03865424
茜草,0.03830405
龙胆,0.03775098
厚朴,0.03757095
附子,0.036829147
远志,0.036766503
决明子,0.035839975
泽兰,0.035190966
苍术,0.034427505
大黄,0.0342629
紫苏叶,0.034060977
白术,0.033799674
通草,0.0335528
猪苓,0.03344604
车前子,0.03323938
砂仁,0.032936696
蒲公英,0.03277793
百部,0.032602187
甘草,0.032124326
鱼腥草,0.032120485
丹参,0.03119615
郁金,0.031045973
黄连,0.03069375
丹皮,0.030020306
酸枣仁,0.029985184
前胡,0.02993302
杏仁,0.029525569
丁香,0.02941091
黄芩,0.02929839
石菖蒲,0.029068038
玄参,0.028931726
木瓜,0.028787287
赤芍,0.028591914
夏天无,0.028305516
海藻,0.02822867
北沙参,0.028187236
山豆根,0.028108213
防己,0.028091207
棕榈,0.027829738
桑白皮,0.027587092
天花粉,0.027565097
青皮,0.027525697
茯苓,0.027402218
山药,0.027336339
地肤子,0.027129577
山楂,0.027063351
大腹皮,0.026717229
艾叶,0.026586918
川芎,0.026271975
太子参,0.025717834
蒲黄,0.025696492
五味子,0.025555871
苏木,0.025538227
桂枝,0.0252986
板蓝根,0.02513315
灵芝,0.02509075
桑叶,0.024799975
香附,0.024712747
地丁,0.024701841
牛蒡子,0.024656553
川楝子,0.024606446
白茅根,0.024531618
续断,0.024498185
三七,0.02439905
葶苈子,0.024277814
南沙参,0.024029713
百合,0.02381046
槲寄生,0.023798617
蒺藜,0.023667872
杜仲,0.023583757
胡黄连,0.02347886
川贝,0.023443813
肉桂,0.023442019
芡实,0.023343304
核桃,0.023033498
玉竹,0.022930967
补骨脂,0.022833936
何首乌,0.022770798
莱菔子,0.022539033
扁豆,0.022524072
锁阳,0.02248776
牛膝,0.022485288
天竺黄,0.022354664
菟丝子,0.022320248
小蓟,0.022235554
益智仁,0.022155914
黄柏,0.021915589
车前草,0.021876575
明党参,0.021804944
白薇,0.021656873
槟榔,0.021506084
金钱草,0.021505902
没药,0.021489926
路路通,0.021458583
天冬,0.021355763
乌药,0.021257851
肉豆蔻,0.021179365
