herb,score
白及,0.029207379
浙贝,0.024024691
知母,0.021631576
木香,0.021110514
天麻,0.019946096
防风,0.019795533
地黄,0.019672813
冬瓜皮,0.019552395
大血藤,0.01900659
羌活,0.018932123
枸杞,0.018844994
肉苁蓉,0.018465662
瓜蒌,0.018043812
牡蛎,0.018008547
远志,0.017894177
海藻,0.017863665
蒲黄,0.017793452
棕榈,0.017467337
猪苓,0.017401345
甘草,0.017241914
鱼腥草,0.017069679
山茱萸,0.016978638
茵陈,0.016933233
附子,0.016804308
半夏,0.016762912
胡黄连,0.0167525
栀子,0.016713109
白芍,0.016703583
木瓜,0.016176624
黄芪,0.01609637
山豆根,0.016095685
山楂,0.016026072
灵芝,0.015806593
蒲公英,0.015642555
百部,0.01558887
冬虫夏草,0.015587005
合欢花,0.015586903
何首乌,0.015551078
艾叶,0.015459198
全蝎,0.015373229
大黄,0.015322562
丹皮,0.015252753
女贞子,0.015238615
补骨脂,0.01522336
龙胆,0.015173045
天竺黄,0.015014981
锁阳,0.014924643
前胡,0.0148650585
茜草,0.014815249
苍术,0.014762344
小蓟,0.01474823
陈皮,0.014694206
牛蒡子,0.014687375
石菖蒲,0.014679518
生姜,0.014664929
板蓝根,0.0146507975
桑叶,0.014627102
泽兰,0.014601892
通草,0.014544762
酸枣仁,0.01451854
黄柏,0.014489907
百合,0.014438696
黄连,0.014390922
北沙参,0.01433383
蜂蜜,0.014291167
五加皮,0.014283398
穿山龙,0.01427943
菟丝子,0.014274317
洪连,0.014268078
白术,0.014191986
没药,0.014182771
椿皮,0.014162969
蕤仁,0.01411839
决明子,0.014106668
核桃,0.014088608
云芝,0.014073939
枳壳,0.014057328
南沙参,0.014047365
郁李仁,0.0140146455
夏天无,0.014011364
明党参,0.014010463
昆布,0.014001631
矮地茶,0.013996959
熟地,0.013984106
石韦,0.013964428
天花粉,0.01395304
玄参,0.013901948
肉豆蔻,0.013895177
使君子,0.013894525
路路通,0.013882436
白芷,0.013798648
佩兰,0.013798316
苏木,0.013780419
麝香,0.013780238
阿魏,0.013732959
姜黄,0.0136869345
防己,0.013648398
莲房,0.013608394
洋金花,0.013608297
闹羊花,0.013606582
紫苏叶,0.013603518
伊贝母,0.013569135
翻白草,0.013563553
槐花,0.0135486955
金钱草,0.013541286
车前子,0.013436323
杏仁,0.013421781
九里香,0.013403091
鹿衔草,0.013392609
芡实,0.013350066
刺五加,0.013343787
珍珠,0.013338854
芦根,0.013333751
龙眼肉,0.013329192
拳参,0.013317882
罂粟,0.013276004
地榆,0.0132171055
大腹皮,0.013213443
枸骨叶,0.013212622
玫瑰花,0.01321182
草豆蔻,0.013210092
萹蓄,0.013207482
薏苡仁,0.013187592
桑寄生,0.01318617
柏子仁,0.013167221
五味子,0.0131579675
石榴,0.013147831
槐角,0.013128503
柴胡,0.013125056
槟榔,0.0131136095
猫爪草,0.013110773
桃仁,0.013054537
钩藤,0.013050809
莲子,0.013026399
大枣,0.013015754
藕,0.013002419
救必应,0.012974159
葛根,0.012955823
大戟,0.012889234
麻黄根,0.012875737
山柰,0.012863899
刀豆,0.0128600495
鸡骨草,0.01280062
海风藤,0.012799578
车前草,0.012790369
砂仁,0.012774904
紫苏梗,0.012767593
杜仲,0.012755026
韭菜,0.012741102
莪术,0.012729286
豨莶草,0.012726638
青皮,0.012711477
