herb,score
黄芩,0.8467257
黄精,0.84328765
丹参,0.8405223
党参,0.8366162
桔梗,0.83332163
木香,0.83258677
地黄,0.82919824
菊花,0.82757205
白芍,0.82747173
枳实,0.8245895
牡蛎,0.8237194
山茱萸,0.82371587
黄芪,0.8230557
香附,0.82293504
薄荷,0.82261205
陈皮,0.8219842
大黄,0.8219696
车前子,0.8215175
金银花,0.81994563
车前草,0.81990415
连翘,0.8169131
太子参,0.8164124
射干,0.81598675
紫菀,0.81435615
半夏,0.81338525
大血藤,0.8132287
荆芥,0.8128784
虎杖,0.81246084
槟榔,0.8124453
苍术,0.81067187
旋覆花,0.80952656
豆蔻,0.80818176
仙鹤草,0.8075373
五味子,0.8072124
续断,0.8055065
麦芽,0.80477875
金钱草,0.80367464
白鲜皮,0.8034137
红花,0.80319095
茵陈,0.8020754
胡芦巴,0.8019316
知母,0.8010319
半边莲,0.80092305
牛蒡子,0.8001798
枳壳,0.79956275
浙贝,0.7983772
茜草,0.797875
北沙参,0.7973719
玄参,0.7972027
豨莶草,0.79642814
青蒿,0.79613614
决明子,0.79317397
藿香,0.79303783
大腹皮,0.79209757
石菖蒲,0.7913974
楮实子,0.7913103
当归,0.7907346
通草,0.7897735
栀子,0.7893637
茴香,0.7891719
墨旱莲,0.7888347
萹蓄,0.78833395
厚朴,0.78727734
白及,0.78695023
葛根,0.78658235
合欢花,0.7864412
苏子,0.7862967
柴胡,0.7860883
补骨脂,0.7857285
薏苡仁,0.7856762
木瓜,0.7850897
麻仁,0.7850677
甘草,0.7850308
蒺藜,0.78457063
丹皮,0.7843848
瓜蒌,0.78358567
菟丝子,0.7828096
天麻,0.78230166
秦艽,0.7814139
刘寄奴,0.7811147
白术,0.78092134
砂仁,0.78070015
苦参,0.7800315
冬瓜皮,0.7797801
玫瑰花,0.7796146
青皮,0.7794158
酸枣仁,0.7789923
蒲公英,0.7789392
郁金,0.77756935
半枝莲,0.7771468
远志,0.777075
肉苁蓉,0.7765202
虫白蜡,0.7764799
茯苓,0.7759152
小蓟,0.7748079
鱼腥草,0.7738798
桃仁,0.77296305
麻黄,0.77280116
黄连,0.7727816
百部,0.77061427
龙胆,0.77020246
防风,0.77019763
马鞭草,0.7689458
枸杞,0.7686813
杏仁,0.76673484
苏木,0.76555
阿魏,0.76503885
地丁,0.76465863
山豆根,0.76405686
莪术,0.76401025
忍冬藤,0.76256734
槲寄生,0.76139593
桑叶,0.75918597
防己,0.7590279
丁香,0.7578976
杜仲,0.7570586
附子,0.75643975
猪苓,0.75643563
川楝子,0.75551605
桂枝,0.75512457
黄柏,0.754856
山药,0.7547778
牛膝,0.75344515
芦根,0.7532748
路路通,0.75310206
赤芍,0.7529617
桑白皮,0.7525805
丁公藤,0.7522529
三七,0.75164247
泽兰,0.7510219
艾叶,0.7489721
伸筋草,0.7475304
羌活,0.7470109
没药,0.7462917
川芎,0.7453684
紫苏叶,0.74437135
郁李仁,0.74351907
地肤子,0.74110276
钩藤,0.7385687
淫羊藿,0.7382623
熟地,0.7381978
板蓝根,0.73581946
肉豆蔻,0.7333169
前胡,0.7328037
海金沙,0.73044163
核桃,0.7303602
百合,0.7291251
吴茱萸,0.72836417
花椒,0.72818345
灵芝,0.72637457
益智仁,0.725358
白茅根,0.7250377
蛇床子,0.7248697
马钱子,0.7247797
山楂,0.7232787
天花粉,0.7226366
皂角刺,0.7210128
玉竹,0.7209622
香橼,0.72064394
大枣,0.71993345
人参,0.7187899
槐花,0.7159165
土茯苓,0.7158544
何首乌,0.71421266
青叶胆,0.7126912
翻白草,0.7121004
石韦,0.71133935
葶苈子,0.71101284
草果仁,0.7104493
天冬,0.7091372
骨碎补,0.70797753
独一味,0.7066153
苦楝皮,0.7024471
地骨皮,0.697401
海藻,0.6970082
白芥子,0.69689256
海风藤,0.6949639
徐长卿,0.69369644
南沙参,0.69274914
扁豆,0.68953294
柏子仁,0.6862395
肉桂,0.6814586
夏天无,0.68138254
鹤虱,0.6812118
金沸草,0.6794312
老鹳草,0.67900187
白薇,0.67727154
细辛,0.67694074
生姜,0.67356217
川贝,0.67328215
莱菔子,0.67003644
紫草,0.6682809
椿皮,0.6673059
佩兰,0.6672706
瞿麦,0.6665872
矮地茶,0.66595334
芡实,0.6656623
升麻,0.66505104
蛤蚧,0.6592902
草豆蔻,0.6544257
牵牛子,0.6542807
佛手,0.6523088
母丁香,0.65152353
巴戟天,0.6508216
闹羊花,0.64968985
伊贝母,0.6436288
洋金花,0.64321303
西洋参,0.6428936
穿山龙,0.64275074
夏枯草,0.640333
枸骨叶,0.63979024
香加皮,0.63743126
乌药,0.63662964
威灵仙,0.63384235
苏合香,0.63146704
蕤仁,0.630093
牛黄,0.6258826
薤白,0.6191397
珍珠,0.61668074
蒲黄,0.6148342
款冬花,0.6117026
紫苏梗,0.609812
明党参,0.60666454
西河柳,0.6051926
橘红,0.60503143
覆盆子,0.5983269
猪牙皂,0.59683746
枇杷叶,0.58413523
青果,0.58154756
天竺黄,0.5804546
女贞子,0.5779156
三颗针,0.5723883
急性子,0.56935996
白屈菜,0.56870544
莲子,0.551603
大青叶,0.548388
秦皮,0.546099
满山红,0.5451462
颠茄草,0.54409
山慈菇,0.5403183
乌梅,0.5397349
胡椒,0.5378311
山椒,0.53699243
姜黄,0.53335065
侧柏叶,0.5331607
桑寄生,0.5314806
川乌,0.5295252
棕榈,0.5287824
荔枝核,0.52182907
沙苑子,0.52173865
甜瓜子,0.51440895
猫爪草,0.51338106
洪连,0.51311284
淡豆豉,0.50969464
五倍子,0.50284356
鹿衔草,0.4910703
乳香,0.48458016
拳参,0.46860066
荷叶,0.46777117
胡黄连,0.46157706
密蒙花,0.45920298
槐角,0.45836803
地榆,0.4578034
麝香,0.45770496
麻黄根,0.45421952
千金子,0.4510618
青黛,0.44365767
白芷,0.44149873
梅花,0.44140092
银柴胡,0.43914843
独活,0.43799934
黑芝麻,0.4342496
莲子心,0.4285962
锁阳,0.42791113
白蔹,0.4244963
穿心莲,0.42203394
柿蒂,0.42128584
水牛角,0.41287032
昆布,0.41009814
檀香,0.4071629
藕,0.4018802
鸡骨草,0.39434123
三白草,0.39097092
大蒜,0.3813094
月季花,0.3785588
巴豆,0.37828052
使君子,0.37523893
诃子,0.3731756
蜂蜜,0.36898634
莲房,0.3683936
甘遂,0.36536196
全蝎,0.36069706
狗脊,0.3516677
山柰,0.34937754
蔓荆子,0.34548342
杜仲叶,0.34336224
云芝,0.33847404
狼毒,0.33451676
白前,0.33360553
谷精草,0.3275223
荜澄茄,0.31822857
冬虫夏草,0.30954927
常山,0.2979959
马兜铃,0.29725975
刀豆,0.29253632
救必应,0.29211208
草乌,0.27523157
天山雪莲,0.2723901
四季青,0.26365495
荜茇,0.26309767
韭菜,0.25824192
马齿苋,0.25594008
刺五加,0.25491062
降香,0.24868852
红参,0.2485949
灯心草,0.24559408
香薷,0.23771326
金荞麦,0.23695889
地锦草,0.22830547
龙眼肉,0.22785996
千年健,0.22194698
委陵菜,0.21932681
垂盆草,0.21896274
鸡冠花,0.2114142
辣椒,0.21051435
高良姜,0.19913483
卷柏,0.18891545
蓖麻子,0.1881446
木蝴蝶,0.1876813
木贼,0.18705566
木通,0.18530978
白附子,0.18076858
石榴,0.17986934
芦荟,0.17901094
苍耳子,0.17697331
五加皮,0.16983974
商陆,0.16797164
连钱草,0.16552202
浮萍,0.1608366
安息香,0.16068764
辛夷,0.15370865
漏芦,0.15170987
王不留行,0.14867704
仙茅,0.14767328
络石藤,0.14087033
黑豆,0.14050189
土贝母,0.13914068
鹅不食草,0.13587935
桑椹,0.13364553
西红花,0.1297218
亚麻子,0.12646405
大戟,0.12523022
番泻叶,0.113699645
白头翁,0.11175078
三棱,0.10977859
橘核,0.10907599
水飞蓟,0.10705154
银杏叶,0.1058757
九里香,0.1041829
甘松,0.10387553
罗布麻叶,0.09655314
白果,0.09193377
鹿茸,0.08551832
地枫皮,0.084841065
芫花,0.07932602
焦槟榔,0.0769275
北豆根,0.07025891
罂粟,0.067380704
大蓟,0.059360355
