herb,score
木香,0.7724486
地黄,0.75359845
陈皮,0.75229263
白及,0.7329675
牡蛎,0.7245845
白芍,0.7148906
当归,0.70597786
苍术,0.69824845
大血藤,0.69781446
薏苡仁,0.6948797
太子参,0.68989384
五味子,0.68467915
柴胡,0.6840389
丹参,0.66430223
浙贝,0.6640407
山茱萸,0.6615446
枳壳,0.6520899
大黄,0.64748126
厚朴,0.6351939
香附,0.6261573
知母,0.6255116
郁金,0.6101688
天麻,0.6079111
连翘,0.6056692
续断,0.5989138
车前子,0.5969339
砂仁,0.5954041
半夏,0.5856593
白术,0.5828069
防风,0.58249605
黄芪,0.5785777
茜草,0.5701619
蒲公英,0.5686978
青皮,0.5659044
秦艽,0.55822885
瓜蒌,0.55223167
玄参,0.5412586
金银花,0.5231555
丁香,0.51847345
黄精,0.5132652
茯苓,0.5022729
山药,0.4982045
石菖蒲,0.49439842
枸杞,0.49244452
牛蒡子,0.49073428
冬瓜皮,0.49063033
荆芥,0.4864543
肉苁蓉,0.4860929
大腹皮,0.4823998
黄芩,0.47991735
赤芍,0.46310586
决明子,0.4630579
龙胆,0.46270558
杏仁,0.45553452
补骨脂,0.4543016
猪苓,0.44840354
防己,0.4465841
泽兰,0.43284738
酸枣仁,0.4295727
桑白皮,0.42632726
党参,0.4239857
地丁,0.41871163
车前草,0.41580904
黄连,0.41095665
豨莶草,0.4062784
地肤子,0.40578946
川芎,0.40137386
三七,0.3939348
紫苏叶,0.3937767
枳实,0.38682318
川楝子,0.37633213
羌活,0.3757587
栀子,0.36667436
槲寄生,0.36081654
旋覆花,0.35534808
桂枝,0.34620792
木瓜,0.33257738
前胡,0.32999614
茵陈,0.32325613
百部,0.31798008
远志,0.30547357
肉豆蔻,0.28775355
豆蔻,0.27865008
鱼腥草,0.27854303
玉竹,0.2745558
射干,0.26834637
桃仁,0.2670511
白茅根,0.26632103
牛膝,0.26497188
白鲜皮,0.25768375
葶苈子,0.25088006
北沙参,0.24945515
益智仁,0.24214081
扁豆,0.2421019
附子,0.24104187
甘草,0.24052827
阿魏,0.23823105
芦根,0.23687953
槟榔,0.22669806
山楂,0.2233498
百合,0.22276145
丹皮,0.22187929
红花,0.22161718
灵芝,0.22007857
藿香,0.21696913
杜仲,0.21594171
天花粉,0.2157626
海藻,0.2085473
葛根,0.2069968
板蓝根,0.20549552
天冬,0.20225893
合欢花,0.19869402
白芥子,0.19670826
路路通,0.1905508
肉桂,0.18001217
莱菔子,0.17465343
何首乌,0.17119324
伸筋草,0.16943257
桔梗,0.165213
菊花,0.16348664
吴茱萸,0.16160831
佩兰,0.15682235
通草,0.15332852
人参,0.15290503
川贝,0.14729254
白薇,0.1434152
莪术,0.14168797
土茯苓,0.14012714
仙鹤草,0.13994002
夏天无,0.13686042
胡芦巴,0.1302367
南沙参,0.12782961
菟丝子,0.12632072
熟地,0.121781684
牛黄,0.12157433
紫草,0.12148045
皂角刺,0.1204318
萹蓄,0.117340654
芡实,0.11704673
紫苏梗,0.116008624
徐长卿,0.115626626
半枝莲,0.11363571
乌药,0.113366164
马钱子,0.11107506
紫菀,0.108732276
大枣,0.105316676
茴香,0.10519096
忍冬藤,0.10461783
半边莲,0.102833934
山豆根,0.1010069
麦芽,0.099426016
薄荷,0.098874606
柏子仁,0.09737091
升麻,0.09710854
佛手,0.09652603
棕榈,0.095510714
虎杖,0.09525883
生姜,0.09505351
核桃,0.093413584
金钱草,0.09276699
花椒,0.09207636
西洋参,0.090693966
蒲黄,0.090216026
小蓟,0.08671879
蛇床子,0.086555995
虫白蜡,0.08653733
蒺藜,0.08558172
苏木,0.084340945
黄柏,0.08391177
青叶胆,0.08354326
马鞭草,0.08312585
薤白,0.07882824
女贞子,0.07723207
苏子,0.07644748
瞿麦,0.073644824
伊贝母,0.07363136
麻仁,0.073044986
威灵仙,0.07287697
天竺黄,0.07272007
牵牛子,0.071112245
姜黄,0.07054892
莲子,0.06962014
明党参,0.06718345
艾叶,0.06546098
钩藤,0.06423102
珍珠,0.062239915
乳香,0.06190943
刘寄奴,0.060275257
独一味,0.059785187
桑叶,0.059766863
青果,0.059466302
胡黄连,0.05803248
锁阳,0.057760544
母丁香,0.0571645
郁李仁,0.055258412
大青叶,0.05512324
蛤蚧,0.054993976
玫瑰花,0.05490915
香橼,0.05479246
款冬花,0.054659624
鹤虱,0.05435037
麻黄,0.05331699
藕,0.053007413
巴戟天,0.05284391
西河柳,0.05278682
青蒿,0.05176253
石韦,0.051393297
没药,0.051275324
白屈菜,0.05112411
楮实子,0.051050723
枇杷叶,0.05076153
乌梅,0.047869593
香加皮,0.04703226
草果仁,0.046724733
昆布,0.04667082
骨碎补,0.046274483
墨旱莲,0.04531588
白芷,0.045264456
胡椒,0.044443186
槐花,0.044399668
海风藤,0.043963935
荷叶,0.042795643
救必应,0.041748717
猫爪草,0.041561965
蜂蜜,0.04006983
椿皮,0.039965417
冬虫夏草,0.03985763
山慈菇,0.039653473
翻白草,0.039458744
云芝,0.039400816
丁公藤,0.03925707
苦参,0.03919285
矮地茶,0.03906865
全蝎,0.038504694
川乌,0.03774973
猪牙皂,0.03769946
细辛,0.03749613
水牛角,0.036340687
甘遂,0.035608385
山椒,0.035192374
使君子,0.035104606
穿山龙,0.035017066
麝香,0.03492031
满山红,0.034860265
甜瓜子,0.034386497
苦楝皮,0.03400537
鸡骨草,0.033787604
沙苑子,0.03340311
蕤仁,0.032881305
地骨皮,0.032854304
草豆蔻,0.03285381
荔枝核,0.032776143
刀豆,0.03227017
三颗针,0.031961687
闹羊花,0.031786483
橘红,0.03149827
诃子,0.031156674
秦皮,0.030993177
夏枯草,0.030594284
龙眼肉,0.03053369
大蒜,0.030248664
千金子,0.029315447
韭菜,0.02895085
洋金花,0.028919967
三白草,0.02890344
颠茄草,0.028826324
石榴,0.028819064
海金沙,0.028574683
白蔹,0.028265102
月季花,0.028164517
五倍子,0.027518395
洪连,0.02749879
巴豆,0.027261721
老鹳草,0.027177822
枸骨叶,0.027157493
荜茇,0.027131064
淫羊藿,0.02610753
穿心莲,0.026047744
覆盆子,0.025999159
五加皮,0.02541559
淡豆豉,0.02532443
苏合香,0.02497235
银柴胡,0.024719289
侧柏叶,0.024632677
大戟,0.02456334
独活,0.024278363
黑芝麻,0.02423247
杜仲叶,0.02382519
白前,0.023706494
谷精草,0.023508333
荜澄茄,0.02345581
水飞蓟,0.02333228
地锦草,0.023268996
地榆,0.02303221
芦荟,0.022759803
莲房,0.022735825
千年健,0.022717956
桑寄生,0.022684379
檀香,0.022609217
鹿衔草,0.022425372
金沸草,0.022348257
王不留行,0.022263132
梅花,0.021940758
灯心草,0.021939563
槐角,0.021858709
白头翁,0.021857757
卷柏,0.021664362
刺五加,0.021558143
麻黄根,0.021356367
急性子,0.02129932
木通,0.021207413
常山,0.021197833
拳参,0.021154521
草乌,0.02097922
蓖麻子,0.020783756
亚麻子,0.020349309
辣椒,0.020278115
九里香,0.020273369
山柰,0.020060027
甘松,0.020047534
鹿茸,0.019897204
蔓荆子,0.019876983
狼毒,0.019835183
四季青,0.01970912
焦槟榔,0.01963072
罂粟,0.01943802
红参,0.019377973
苍耳子,0.019277226
青黛,0.0190343
商陆,0.018737197
柿蒂,0.018601697
橘核,0.018381469
密蒙花,0.01827215
金荞麦,0.01814929
降香,0.018007657
木蝴蝶,0.017999923
黑豆,0.017931782
天山雪莲,0.017856222
莲子心,0.01783045
白附子,0.017729672
仙茅,0.017582368
三棱,0.01749798
北豆根,0.017435247
辛夷,0.017283896
连钱草,0.017193275
西红花,0.01717081
络石藤,0.016920807
土贝母,0.016880147
垂盆草,0.01678457
高良姜,0.01653921
木贼,0.01653831
白果,0.016527992
香薷,0.016149199
漏芦,0.016029824
马兜铃,0.01592277
鸡冠花,0.015890047
狗脊,0.015884208
浮萍,0.015662111
马齿苋,0.015480666
委陵菜,0.015368336
桑椹,0.015350855
安息香,0.015105331
番泻叶,0.01484612
鹅不食草,0.014323533
银杏叶,0.013987683
大蓟,0.013930045
芫花,0.013448858
罗布麻叶,0.013223226
地枫皮,0.012569109
