herb,score
白及,0.03187503
知母,0.029990034
木香,0.029521711
枸杞,0.028962037
羌活,0.02673208
天麻,0.02672903
白芍,0.025605021
地黄,0.025211077
冬瓜皮,0.024925258
浙贝,0.023444118
大血藤,0.022659734
防风,0.02151888
陈皮,0.020758893
天花粉,0.020598432
牡蛎,0.020398084
蒲公英,0.019701231
猪苓,0.019359387
大腹皮,0.019170657
大黄,0.019130697
酸枣仁,0.019113176
黄芪,0.019070037
白术,0.018908132
肉苁蓉,0.018377608
黄连,0.018357389
百部,0.018331612
山茱萸,0.018237276
山楂,0.018213479
泽兰,0.01813982
夏天无,0.018118132
灵芝,0.018090906
玄参,0.018021313
防己,0.017767372
决明子,0.01761946
苍术,0.01760039
龙胆,0.017528411
补骨脂,0.017438326
瓜蒌,0.017208671
半夏,0.017197376
茜草,0.017195452
附子,0.017183198
棕榈,0.016844606
海藻,0.0168381
何首乌,0.01667725
远志,0.01661519
前胡,0.016470276
芡实,0.01638866
茵陈,0.01581987
车前草,0.015806364
核桃,0.01579389
藕,0.015755104
胡黄连,0.015685294
通草,0.015680164
蜂蜜,0.015679656
枳壳,0.015642496
锁阳,0.015610143
姜黄,0.015574463
紫苏叶,0.01556279
肉豆蔻,0.015485623
莲子,0.015296317
南沙参,0.0152819585
合欢花,0.015190884
伊贝母,0.01516261
牛蒡子,0.015139457
板蓝根,0.015096977
蒲黄,0.0150294155
生姜,0.014975159
麝香,0.014974097
木瓜,0.01496857
女贞子,0.014955155
明党参,0.014926206
豨莶草,0.014922386
鱼腥草,0.014908093
大枣,0.01487999
柴胡,0.014878444
杏仁,0.014869996
全蝎,0.01486918
甘草,0.014854826
砂仁,0.014765846
厚朴,0.014711817
当归,0.014703896
葛根,0.014702612
续断,0.014687436
香附,0.014676503
川楝子,0.014618562
石菖蒲,0.014590961
桑白皮,0.014542829
青皮,0.014500567
秦艽,0.01439871
百合,0.014386513
射干,0.014373383
丹皮,0.0143035585
薏苡仁,0.014299694
牛黄,0.01428268
丁香,0.01420207
山豆根,0.01420201
栀子,0.014200073
五味子,0.014184583
茯苓,0.01418005
桂枝,0.014174572
赤芍,0.014146852
白芷,0.014131778
冬虫夏草,0.014129161
金银花,0.0140755
山药,0.01404858
扁豆,0.014036988
玉竹,0.0139780855
莱菔子,0.01394243
路路通,0.013936124
太子参,0.013917109
黄精,0.013903621
佩兰,0.013867573
桃仁,0.013863146
地肤子,0.013850414
红花,0.013806832
芦根,0.013797487
紫苏梗,0.01365446
丹参,0.013640177
云芝,0.013632609
川贝,0.013630487
忍冬藤,0.013607452
连翘,0.013593405
薄荷,0.013590777
三七,0.013575859
熟地,0.013562959
穿心莲,0.013551316
小蓟,0.013506228
天冬,0.013489878
阿魏,0.013488483
萹蓄,0.013486274
艾叶,0.013475202
党参,0.013466172
土茯苓,0.01344226
旋覆花,0.01343779
车前子,0.01342499
使君子,0.013415695
天竺黄,0.0134143075
穿山龙,0.0134044215
昆布,0.0133953625
白茅根,0.013392364
北沙参,0.013381317
五加皮,0.013378333
葶苈子,0.013361728
半枝莲,0.013334097
荆芥,0.013317989
海风藤,0.0133064715
川芎,0.013288309
龙眼肉,0.013277748
伸筋草,0.013271383
益智仁,0.013269005
黄柏,0.013230209
山椒,0.013189248
黄芩,0.01318893
猫爪草,0.0131723145
肉桂,0.013162805
金钱草,0.0131450705
桑叶,0.013144812
洪连,0.013130178
白鲜皮,0.013118535
郁金,0.013117165
猪牙皂,0.013109021
鹿茸,0.013101335
颠茄草,0.013096275
皂角刺,0.013066461
水牛角,0.013043876
没药,0.0130392555
柏子仁,0.0130385365
牛膝,0.013013292
马钱子,0.012976608
乌药,0.012944346
白薇,0.012920236
地丁,0.012906754
桔梗,0.012895794
薤白,0.012882683
紫菀,0.012870259
青果,0.012863596
枳实,0.012861363
蒺藜,0.012849878
蛇床子,0.012846575
槟榔,0.012837756
石韦,0.012837218
蓖麻子,0.012837067
郁李仁,0.012829781
西洋参,0.012821002
罂粟,0.012799819
牵牛子,0.012799603
鸡骨草,0.012791826
刺五加,0.012778453
水飞蓟,0.0127747
淡豆豉,0.012763759
秦皮,0.012761946
槐花,0.012761764
苏木,0.0127544
菟丝子,0.012743923
徐长卿,0.012726027
闹羊花,0.01272602
威灵仙,0.012723745
大青叶,0.0127231395
枇杷叶,0.01271083
西河柳,0.012710166
翻白草,0.0127074625
骨碎补,0.01267092
槲寄生,0.012670675
佛手,0.012660466
蕤仁,0.012652172
虫白蜡,0.012623262
矮地茶,0.01261767
椿皮,0.0126139335
仙鹤草,0.012611992
黑芝麻,0.012611195
香橼,0.012609564
青叶胆,0.012601521
菊花,0.012601249
苏子,0.01256931
马鞭草,0.012542753
石榴,0.012538554
胡芦巴,0.012534771
玫瑰花,0.012527785
卷柏,0.012520549
洋金花,0.012517371
杜仲,0.012507685
灯心草,0.012503211
款冬花,0.012478213
豆蔻,0.012458544
鹤虱,0.012443868
虎杖,0.012434502
王不留行,0.012407748
升麻,0.012405994
山慈菇,0.012395693
鹿衔草,0.012364443
荷叶,0.012358791
焦槟榔,0.012346958
青蒿,0.012339663
花椒,0.0123331435
人参,0.012321938
拳参,0.012321091
月季花,0.012320326
莪术,0.012316821
枸骨叶,0.012310296
草豆蔻,0.0123101
地锦草,0.012285339
韭菜,0.012279578
满山红,0.012255813
母丁香,0.0122430455
苏合香,0.012242803
白芥子,0.012230365
川乌,0.0122273015
三白草,0.01221267
老鹳草,0.012211428
瞿麦,0.012202791
胡椒,0.0121981315
茴香,0.012191175
莲房,0.012167596
诃子,0.012163672
墨旱莲,0.012129576
半边莲,0.012128429
乳香,0.012115837
甘遂,0.012110554
海金沙,0.012081368
荜茇,0.01207937
金沸草,0.0120701045
吴茱萸,0.012053216
草乌,0.0120407315
青黛,0.012040572
紫草,0.012038706
钩藤,0.012032125
槐角,0.012027704
地榆,0.012024582
救必应,0.01201735
九里香,0.012000808
橘红,0.011995686
桑寄生,0.011967879
夏枯草,0.01195645
大戟,0.011953453
麦芽,0.01194265
千金子,0.0119353505
蔓荆子,0.011930183
常山,0.011929082
五倍子,0.011902846
丁公藤,0.011898994
刀豆,0.011898613
白蔹,0.011897095
木通,0.011896668
亚麻子,0.011891495
藿香,0.011889097
甜瓜子,0.011862905
苍耳子,0.0118620545
乌梅,0.011851534
侧柏叶,0.011848503
谷精草,0.011830099
覆盆子,0.011827061
香加皮,0.011814562
麻黄根,0.011807366
地骨皮,0.011801937
柿蒂,0.011788725
巴戟天,0.011768828
珍珠,0.011762829
苦参,0.011762673
麻黄,0.011757885
麻仁,0.011749471
杜仲叶,0.011745563
沙苑子,0.0117441965
北豆根,0.011742414
三颗针,0.0117379725
白前,0.011731651
巴豆,0.011711875
天山雪莲,0.011694211
千年健,0.011677068
橘核,0.011676974
荔枝核,0.01167666
芦荟,0.011676209
山柰,0.011662207
鸡冠花,0.011642493
辣椒,0.011642076
商陆,0.011636392
三棱,0.011633733
刘寄奴,0.011617099
荜澄茄,0.011608819
狼毒,0.011596515
莲子心,0.011591198
仙茅,0.011580544
甘松,0.0115723265
独活,0.011571127
四季青,0.011549557
土贝母,0.0115289055
急性子,0.011521343
细辛,0.01150073
银柴胡,0.011488151
苦楝皮,0.011465478
红参,0.011463084
草果仁,0.011453886
淫羊藿,0.011450009
辛夷,0.0114156045
金荞麦,0.011415336
黑豆,0.011399117
络石藤,0.011396303
白头翁,0.011381656
西红花,0.011355776
独一味,0.01131704
桑椹,0.011301955
香薷,0.011299377
木贼,0.011297524
委陵菜,0.011292625
楮实子,0.011289505
连钱草,0.011249026
檀香,0.011201239
降香,0.011197079
木蝴蝶,0.011195929
蛤蚧,0.011147119
梅花,0.0111313
白果,0.011109434
白附子,0.011071049
漏芦,0.01106741
高良姜,0.01105179
白屈菜,0.011045674
番泻叶,0.010968181
浮萍,0.010935394
马齿苋,0.0109064635
狗脊,0.0108418595
大蓟,0.010820301
垂盆草,0.010815062
银杏叶,0.010735973
鹅不食草,0.010602129
密蒙花,0.010562991
马兜铃,0.010491709
大蒜,0.010384447
罗布麻叶,0.010266092
芫花,0.010179873
安息香,0.010110301
地枫皮,0.010090663
