herb,score
木香,0.78143704
丹参,0.78070426
陈皮,0.7803122
地黄,0.76639766
香附,0.7628595
白芍,0.76245165
车前草,0.7612257
黄精,0.7606831
党参,0.7596455
桔梗,0.757607
黄芩,0.7563831
连翘,0.755773
牡蛎,0.75504744
太子参,0.75279504
车前子,0.7526734
知母,0.75082463
射干,0.74921054
山茱萸,0.7464792
旋覆花,0.7460991
菊花,0.7456499
枳实,0.7421833
金银花,0.74211216
天麻,0.74054325
仙鹤草,0.7376844
黄芪,0.7367054
荆芥,0.73662174
白鲜皮,0.7349368
胡芦巴,0.7329761
白及,0.7326987
大黄,0.7310766
虎杖,0.7297827
豆蔻,0.72850746
红花,0.72844714
大血藤,0.7251036
浙贝,0.724331
茜草,0.72301495
苍术,0.720757
冬瓜皮,0.7200012
薄荷,0.71916187
五味子,0.7185114
半夏,0.71659327
续断,0.71596456
玄参,0.71579444
白术,0.7150477
半边莲,0.7141396
石菖蒲,0.7101447
紫菀,0.70919895
萹蓄,0.7091955
牛蒡子,0.7084985
枳壳,0.7078233
枸杞,0.7078135
防风,0.7060001
猪苓,0.6990975
当归,0.69902635
茵陈,0.69519997
瓜蒌,0.69263554
葛根,0.69106436
北沙参,0.690748
肉苁蓉,0.6874564
槟榔,0.6846387
苏子,0.6828199
薏苡仁,0.6826909
金钱草,0.681566
木瓜,0.6811484
蒲公英,0.67987454
忍冬藤,0.6770912
茴香,0.6740553
青皮,0.67231804
半枝莲,0.6718184
藿香,0.67160517
麻仁,0.6707115
青蒿,0.6704755
柴胡,0.6675977
鱼腥草,0.6661299
厚朴,0.6658639
大腹皮,0.66557
马鞭草,0.6655423
栀子,0.6651499
补骨脂,0.66365546
秦艽,0.6620969
刘寄奴,0.6586544
甘草,0.65817046
通草,0.65799326
楮实子,0.65790117
墨旱莲,0.6565959
丹皮,0.65594316
桃仁,0.6556929
麦芽,0.6551983
砂仁,0.6490713
苦参,0.6488782
豨莶草,0.6483908
酸枣仁,0.6439419
龙胆,0.6428969
决明子,0.6413502
黄连,0.6360613
麻黄,0.63176256
郁金,0.63162875
玫瑰花,0.6267534
丁香,0.6263722
合欢花,0.6228762
菟丝子,0.6216812
茯苓,0.61946136
百部,0.6158159
防己,0.6108528
远志,0.6073303
山豆根,0.60541147
地丁,0.5978417
小蓟,0.59487176
前胡,0.59129214
紫苏叶,0.59022206
桑叶,0.5891787
赤芍,0.5887286
杏仁,0.5841007
芦根,0.58267856
板蓝根,0.58180016
佩兰,0.5817026
黄柏,0.58130044
槲寄生,0.57758063
杜仲,0.5773302
海藻,0.5754903
路路通,0.5735137
灵芝,0.5729303
天花粉,0.56975806
桑白皮,0.568454
三七,0.56189674
羌活,0.5560938
川楝子,0.5541877
百合,0.5493636
山药,0.54924476
泽兰,0.5465969
莪术,0.5458287
桂枝,0.54347646
川芎,0.54337984
何首乌,0.5384338
苏木,0.53535664
玉竹,0.533388
肉豆蔻,0.5320888
淫羊藿,0.5266062
虫白蜡,0.524977
熟地,0.52419055
艾叶,0.5182699
益智仁,0.51825964
地肤子,0.51655215
白茅根,0.5148057
阿魏,0.51365656
牛膝,0.5118694
骨碎补,0.50948155
蒺藜,0.5048049
没药,0.5019829
山楂,0.5013645
钩藤,0.49746647
附子,0.490204
蛇床子,0.48774707
葶苈子,0.4797103
伸筋草,0.46786916
白芥子,0.462239
郁李仁,0.46096307
天冬,0.4501725
花椒,0.4491964
扁豆,0.44729203
人参,0.44704184
柏子仁,0.44490415
吴茱萸,0.44408473
皂角刺,0.43842012
土茯苓,0.4294601
女贞子,0.42665118
马钱子,0.42372426
南沙参,0.42360348
翻白草,0.41681927
莱菔子,0.41499543
夏天无,0.407411
川贝,0.4025781
芡实,0.40164354
天竺黄,0.40120107
槐花,0.39849278
香橼,0.3965396
肉桂,0.39491174
徐长卿,0.3938554
大枣,0.38814542
石韦,0.38634634
老鹳草,0.38195002
夏枯草,0.3797467
白薇,0.3749004
金沸草,0.37074095
蒲黄,0.36943004
海风藤,0.36899635
地骨皮,0.3656163
独一味,0.36529493
青叶胆,0.3600886
佛手,0.3578648
生姜,0.3543827
牛黄,0.3498897
乌药,0.3486365
牵牛子,0.34758213
伊贝母,0.3468186
西洋参,0.34648874
紫草,0.34274912
瞿麦,0.33841094
珍珠,0.33627772
矮地茶,0.32660526
核桃,0.32246146
薤白,0.32068697
椿皮,0.3144753
升麻,0.31414422
白屈菜,0.31261507
紫苏梗,0.3016442
穿山龙,0.28881133
巴戟天,0.28640926
洋金花,0.28483197
大青叶,0.28409013
威灵仙,0.28328568
三颗针,0.2812777
鹤虱,0.27569222
母丁香,0.27399325
蕤仁,0.2732098
草豆蔻,0.26827598
蛤蚧,0.26054886
莲子,0.26044935
草果仁,0.25765905
西河柳,0.25521028
枸骨叶,0.2542953
棕榈,0.24717805
猪牙皂,0.24398413
闹羊花,0.24259691
川乌,0.24153274
款冬花,0.24136026
荷叶,0.23869295
青果,0.23795563
橘红,0.2358973
乌梅,0.2347669
山椒,0.2332659
海金沙,0.23246527
丁公藤,0.2318539
千金子,0.22978848
细辛,0.22931385
苦楝皮,0.22583012
姜黄,0.22419865
明党参,0.21808602
荔枝核,0.21061203
猫爪草,0.20913239
枇杷叶,0.20645344
胡椒,0.20611916
白芷,0.20077838
乳香,0.19364218
满山红,0.19108093
侧柏叶,0.19073376
覆盆子,0.19068448
昆布,0.19057864
沙苑子,0.18128303
麝香,0.17731598
使君子,0.17393366
藕,0.17278264
山慈菇,0.17271975
胡黄连,0.17129175
甜瓜子,0.16910574
淡豆豉,0.16892046
密蒙花,0.16837324
桑寄生,0.16416314
香加皮,0.16219522
颠茄草,0.16163601
云芝,0.15744488
洪连,0.15443812
莲子心,0.1541131
锁阳,0.147012
银柴胡,0.13910474
五倍子,0.1372849
冬虫夏草,0.1361455
谷精草,0.13332431
诃子,0.13280906
巴豆,0.13250443
蔓荆子,0.13235348
麻黄根,0.13187729
独活,0.13098209
三白草,0.13085331
地榆,0.12913927
常山,0.1283061
鹿衔草,0.12695347
急性子,0.1263469
白前,0.12605806
槐角,0.12575297
韭菜,0.12473403
苏合香,0.12314321
灯心草,0.1215097
全蝎,0.12018917
莲房,0.12016605
甘遂,0.11990836
鸡骨草,0.11847668
秦皮,0.11599469
水牛角,0.114382505
四季青,0.11179325
救必应,0.111372724
拳参,0.11033551
蜂蜜,0.109420374
白蔹,0.10882926
檀香,0.10777909
杜仲叶,0.10580271
荜澄茄,0.10546259
月季花,0.103978656
草乌,0.10326151
大蒜,0.10224978
石榴,0.102204695
红参,0.09634802
刀豆,0.09287946
连钱草,0.09260296
垂盆草,0.09039193
金荞麦,0.0897564
黑芝麻,0.08916712
千年健,0.088687666
木蝴蝶,0.08803028
柿蒂,0.08799283
降香,0.08772472
龙眼肉,0.08525374
芦荟,0.08435392
马齿苋,0.08403274
王不留行,0.08380165
荜茇,0.08350146
刺五加,0.07941252
鸡冠花,0.07838693
木通,0.077852786
天山雪莲,0.07603469
甘松,0.07589282
亚麻子,0.07547626
香薷,0.07524089
白附子,0.07275437
辣椒,0.07205385
山柰,0.0719373
浮萍,0.07153396
大戟,0.070517816
苍耳子,0.07044927
土贝母,0.06930222
地锦草,0.06884319
高良姜,0.06784453
仙茅,0.06698957
三棱,0.06472687
蓖麻子,0.06377709
五加皮,0.06330062
木贼,0.06291636
黑豆,0.060237784
穿心莲,0.059666123
橘核,0.059643954
狗脊,0.058773972
梅花,0.057935175
水飞蓟,0.057526145
青黛,0.057455193
白果,0.057176065
卷柏,0.05669679
商陆,0.05648654
络石藤,0.053125616
漏芦,0.052549906
鹿茸,0.051344637
委陵菜,0.050454363
西红花,0.049916413
桑椹,0.046460826
狼毒,0.044534136
罂粟,0.043260004
辛夷,0.041353486
焦槟榔,0.039904132
马兜铃,0.03934579
九里香,0.03898592
北豆根,0.038768873
白头翁,0.03797238
银杏叶,0.0358606
鹅不食草,0.03542697
大蓟,0.03371656
