herb,score
黄精,0.8313392
丹参,0.82804906
木香,0.8275782
陈皮,0.8251908
黄芩,0.8251393
党参,0.82074064
白芍,0.81992143
香附,0.8193305
地黄,0.8181321
大血藤,0.8169542
金银花,0.81615156
枳实,0.8158298
苍术,0.81509775
续断,0.8146795
牡蛎,0.81337845
五味子,0.8129687
车前子,0.81208766
茜草,0.812075
车前草,0.8108257
菊花,0.81051195
黄芪,0.8093381
石菖蒲,0.809051
秦艽,0.8088683
太子参,0.8085121
山茱萸,0.8079515
旋覆花,0.80711883
连翘,0.8071143
射干,0.8054378
桔梗,0.80449086
大黄,0.8040382
砂仁,0.8034419
红花,0.8033677
柴胡,0.80276114
紫菀,0.801682
荆芥,0.8013642
当归,0.799309
青皮,0.79913574
知母,0.79801685
白鲜皮,0.79789805
决明子,0.79767
枳壳,0.79734516
葛根,0.79728055
白及,0.79626054
薄荷,0.79592055
牛蒡子,0.7951218
玄参,0.79487866
虎杖,0.7937112
阿魏,0.7936555
薏苡仁,0.79338133
茯苓,0.793252
仙鹤草,0.7931171
合欢花,0.79304934
藿香,0.7929465
厚朴,0.7929001
金钱草,0.79243386
半夏,0.7923104
防风,0.79218507
龙胆,0.7912169
桃仁,0.79100454
北沙参,0.7908383
胡芦巴,0.790748
豆蔻,0.7903254
天麻,0.78933924
瓜蒌,0.78910047
杏仁,0.788577
半边莲,0.7881559
木瓜,0.78799313
茴香,0.7875963
补骨脂,0.7866498
郁金,0.78630453
栀子,0.7861208
蒲公英,0.78577554
白术,0.7857741
丁香,0.7852434
冬瓜皮,0.784799
麻黄,0.78457594
浙贝,0.7844207
虫白蜡,0.78206986
地丁,0.78149515
萹蓄,0.7814702
川楝子,0.78107274
肉苁蓉,0.7810271
玫瑰花,0.7805288
半枝莲,0.780511
青蒿,0.78036374
槲寄生,0.77935576
猪苓,0.7793167
茵陈,0.7789868
鱼腥草,0.7786918
三七,0.7785897
桑白皮,0.77834445
苏子,0.77800304
丹皮,0.77791387
板蓝根,0.7776897
伸筋草,0.7767391
酸枣仁,0.776151
远志,0.7760395
山药,0.7749575
豨莶草,0.7743606
甘草,0.77390194
桂枝,0.7738621
楮实子,0.7736019
槟榔,0.7729698
芦根,0.77282727
地肤子,0.7726551
大腹皮,0.77256763
马鞭草,0.77249116
川芎,0.77125216
紫苏叶,0.7711219
黄连,0.77072716
玉竹,0.770615
白茅根,0.77047837
赤芍,0.77023834
