herb,score
木香,0.7499847
地黄,0.72439456
白及,0.6298224
山茱萸,0.628798
牡蛎,0.6190346
白芍,0.58699805
大血藤,0.5818227
浙贝,0.5788131
陈皮,0.57692355
大黄,0.54034656
知母,0.5204249
半夏,0.49701056
五味子,0.4956898
苍术,0.49336198
黄精,0.48165458
黄芪,0.47470528
天麻,0.46349055
茜草,0.44742575
枳壳,0.4379426
车前子,0.43789795
香附,0.43510783
白术,0.4322611
当归,0.4289309
防风,0.4279412
石菖蒲,0.4197622
瓜蒌,0.41726965
枸杞,0.4127546
柴胡,0.4083015
薏苡仁,0.40493283
厚朴,0.4021783
肉苁蓉,0.3978059
砂仁,0.39776185
冬瓜皮,0.39495957
牛蒡子,0.39379424
丹参,0.38525
栀子,0.38474646
玄参,0.3721733
龙胆,0.36738032
茵陈,0.36505994
秦艽,0.348753
猪苓,0.34807193
蒲公英,0.34299377
黄芩,0.34126088
太子参,0.33923525
木瓜,0.33583307
续断,0.33395654
酸枣仁,0.3324119
鱼腥草,0.33221862
北沙参,0.3286464
青皮,0.3240366
大腹皮,0.31270084
决明子,0.3063033
郁金,0.30182862
黄连,0.30093274
远志,0.29977953
甘草,0.29278934
丁香,0.27949694
金银花,0.27731156
车前草,0.27555102
丹皮,0.2731868
紫苏叶,0.27115393
连翘,0.2686981
党参,0.26728588
泽兰,0.25767425
茯苓,0.25515905
补骨脂,0.25420222
旋覆花,0.24506052
通草,0.2450199
前胡,0.24368306
山药,0.24023251
桂枝,0.23346701
羌活,0.23194258
合欢花,0.23128422
葛根,0.22753988
豨莶草,0.22250931
赤芍,0.21949185
豆蔻,0.21916379
桃仁,0.21904722
杏仁,0.21893248
附子,0.21886042
枳实,0.21587333
百部,0.21584813
百合,0.21312222
板蓝根,0.20547244
灵芝,0.20462057
海藻,0.19769102
桑白皮,0.19539967
地肤子,0.19517271
菟丝子,0.19346364
荆芥,0.19260116
菊花,0.18388405
三七,0.18148755
川芎,0.1798032
白鲜皮,0.17864545
山豆根,0.17802064
射干,0.17529422
防己,0.17451794
槟榔,0.17244014
肉豆蔻,0.17168494
仙鹤草,0.1676276
槲寄生,0.16686185
天花粉,0.16513065
川楝子,0.1638567
玉竹,0.16376747
何首乌,0.15997165
地丁,0.15902337
山楂,0.15840405
路路通,0.14912605
小蓟,0.14673907
牛膝,0.14448269
黄柏,0.13898055
阿魏,0.1357763
益智仁,0.13481548
金钱草,0.13474093
胡芦巴,0.13077134
红花,0.13063459
芦根,0.12994099
葶苈子,0.12958628
萹蓄,0.12709422
白茅根,0.12570104
天冬,0.12447163
扁豆,0.12425632
藿香,0.124045126
佩兰,0.12256922
桔梗,0.11926415
杜仲,0.11723577
艾叶,0.11652851
虫白蜡,0.11610183
紫菀,0.11607664
没药,0.11515285
桑叶,0.1140163
莱菔子,0.11241553
夏天无,0.10900708
南沙参,0.108803295
白芥子,0.10874851
土茯苓,0.106189944
苏木,0.1054301
蒲黄,0.103448376
半边莲,0.10317233
