herb,score
木香,0.70698357
白芍,0.6297606
地黄,0.6295205
知母,0.5846507
白及,0.5681078
天麻,0.428688
陈皮,0.40283227
浙贝,0.400682
大血藤,0.38796532
冬瓜皮,0.32717744
牡蛎,0.31425524
黄芪,0.28453398
丹参,0.28202772
车前子,0.27154976
枳壳,0.2689601
大黄,0.25903183
山茱萸,0.23975009
酸枣仁,0.23541287
枸杞,0.23206301
黄连,0.2285137
五味子,0.2283539
太子参,0.22768946
玄参,0.21177931
蒲公英,0.20852871
当归,0.19541442
苍术,0.18819706
龙胆,0.18148851
羌活,0.17391098
柴胡,0.17246334
大腹皮,0.16832997
车前草,0.16167147
厚朴,0.15966451
党参,0.15649486
白术,0.15442294
香附,0.15115306
茜草,0.13698302
续断,0.13670047
金银花,0.13589837
半夏,0.13299222
连翘,0.12982075
百部,0.12391621
补骨脂,0.120477535
薏苡仁,0.11905928
豆蔻,0.11678649
牛蒡子,0.1158992
砂仁,0.109470144
远志,0.10622627
黄精,0.10602408
黄芩,0.10332218
荆芥,0.10300341
防风,0.10123382
防己,0.100776404
青皮,0.09955421
栀子,0.0976115
山楂,0.09402734
茵陈,0.093600884
肉苁蓉,0.09047239
附子,0.08446898
葛根,0.0832117
紫苏叶,0.083198145
瓜蒌,0.08293059
丁香,0.079940654
旋覆花,0.079424925
郁金,0.079409845
桂枝,0.07860528
射干,0.07796917
山药,0.076276466
夏天无,0.076003164
通草,0.07579016
决明子,0.07532617
石菖蒲,0.07449416
茯苓,0.07434973
合欢花,0.07229358
肉豆蔻,0.07211732
泽兰,0.071865655
桃仁,0.0701496
鱼腥草,0.06890766
何首乌,0.068744704
川楝子,0.06865092
天花粉,0.0681378
秦艽,0.06643387
百合,0.06637849
甘草,0.0655898
猪苓,0.065255046
川芎,0.06268028
杏仁,0.062234484
木瓜,0.06221967
赤芍,0.061981443
菊花,0.060993735
前胡,0.06073166
桑白皮,0.060656894
北沙参,0.059886754
棕榈,0.05950224
阿魏,0.05934309
枳实,0.05869449
三七,0.05732694
豨莶草,0.05672414
白鲜皮,0.056416135
地肤子,0.055917736
牛膝,0.053721208
芦根,0.0523887
槲寄生,0.051890288
地丁,0.051145054
核桃,0.05023843
丹皮,0.050188385
薄荷,0.04969881
板蓝根,0.047609217
红花,0.047605097
桔梗,0.04672943
忍冬藤,0.0449144
海藻,0.043656882
玉竹,0.043325868
仙鹤草,0.043206714
灵芝,0.042963106
南沙参,0.042347793
白茅根,0.042284787
半边莲,0.04207674
胡黄连,0.04204909
莪术,0.04199828
伊贝母,0.0416109
萹蓄,0.041574676
葶苈子,0.041475113
益智仁,0.039387826
天冬,0.03926739
山豆根,0.039068643
金钱草,0.038297836
槟榔,0.038288556
皂角刺,0.038251664
菟丝子,0.038067374
扁豆,0.037893392
明党参,0.037857667
路路通,0.037190855
花椒,0.037068013
白芥子,0.0370121
锁阳,0.03687079
莱菔子,0.036749035
佩兰,0.036158096
土茯苓,0.036053453
川贝,0.035774123
肉桂,0.03557981
艾叶,0.03496493
薤白,0.03473655
吴茱萸,0.034648366
马钱子,0.034459688
大枣,0.03432032
半枝莲,0.0342283
苏子,0.034130067
白芷,0.034018844
伸筋草,0.033733577
猪牙皂,0.033158008
人参,0.033127442
独一味,0.033123244
杜仲,0.032915507
白薇,0.03285108
虎杖,0.03275864
藿香,0.032594368
西洋参,0.03244638
全蝎,0.03227574
郁李仁,0.032210425
小蓟,0.03205138
麻黄,0.031704035
茴香,0.03150647
胡芦巴,0.031009534
玫瑰花,0.030969296
芡实,0.0308459
蒺藜,0.030755404
徐长卿,0.03061192
佛手,0.0304032
紫苏梗,0.030201714
山椒,0.03008978
苏木,0.030070124
黄柏,0.029935168
没药,0.029884545
麝香,0.029571969
紫菀,0.02930032
乌药,0.029194023
蛇床子,0.02900709
熟地,0.028979508
虫白蜡,0.028706647
刘寄奴,0.028553998
青叶胆,0.028505607
桑叶,0.028439714
石韦,0.028392205
蒲黄,0.028071333
柏子仁,0.028012384
瞿麦,0.027994497
女贞子,0.027382843
牵牛子,0.027352119
麦芽,0.027024725
槐花,0.02693346
牛黄,0.026886923
穿山龙,0.026879875
姜黄,0.026702663
钩藤,0.026345333
椿皮,0.026215458
海风藤,0.026167871
蕤仁,0.026161008
威灵仙,0.025861839
青果,0.025839558
蜂蜜,0.025838653
西河柳,0.025785733
矮地茶,0.025738688
升麻,0.025672866
紫草,0.025646104
三颗针,0.025630567
香橼,0.025620561
藕,0.025474438
淡豆豉,0.02545433
青蒿,0.0252507
枇杷叶,0.02522335
款冬花,0.025085
生姜,0.025084557
乳香,0.025078548
骨碎补,0.025065342
翻白草,0.025009254
草果仁,0.024766866
马鞭草,0.024508025
龙眼肉,0.02438209
洪连,0.024374098
猫爪草,0.024364859
颠茄草,0.024231868
草豆蔻,0.024148902
救必应,0.023886023
山慈菇,0.023882609
母丁香,0.023860376
海金沙,0.023507884
穿心莲,0.02348623
闹羊花,0.02343937
鸡骨草,0.023438966
莲子,0.023313988
胡椒,0.023294352
地骨皮,0.023245703
蛤蚧,0.023188563
天竺黄,0.023186266
苦参,0.023127569
鹤虱,0.023120103
洋金花,0.023117736
细辛,0.022818254
荷叶,0.022797866
珍珠,0.022690518
大青叶,0.022674356
白屈菜,0.022507967
刀豆,0.022460876
昆布,0.022377182
秦皮,0.022174388
冬虫夏草,0.02214215
香加皮,0.022074299
甘遂,0.021955928
大戟,0.021933954
麻仁,0.021891143
乌梅,0.021848913
云芝,0.021644494
橘红,0.02161783
枸骨叶,0.021449048
川乌,0.021361375
麻黄根,0.021242252
老鹳草,0.02113172
五加皮,0.02111422
沙苑子,0.021066932
鹿茸,0.02096083
地榆,0.020897813
使君子,0.020840136
楮实子,0.020465396
莲房,0.020404112
丁公藤,0.020396285
满山红,0.020370167
甜瓜子,0.020253845
墨旱莲,0.020192137
诃子,0.020169416
鹿衔草,0.02016243
刺五加,0.02014821
巴戟天,0.020051615
常山,0.019964471
荜茇,0.019893242
荔枝核,0.019887043
千金子,0.01976809
罂粟,0.019640349
月季花,0.019551525
桑寄生,0.019475205
白蔹,0.019455992
巴豆,0.019282842
急性子,0.01917279
覆盆子,0.01912714
地锦草,0.01910956
独活,0.019089706
夏枯草,0.019048346
卷柏,0.018938983
拳参,0.018866614
槐角,0.018857341
侧柏叶,0.018826686
蔓荆子,0.018805858
韭菜,0.018772626
金沸草,0.018762484
五倍子,0.018715793
北豆根,0.018675707
梅花,0.018592969
三白草,0.018551191
大蒜,0.01851599
黑芝麻,0.018341444
山柰,0.018235346
淫羊藿,0.01807317
杜仲叶,0.017984273
蓖麻子,0.017866854
水牛角,0.017859917
九里香,0.017800845
檀香,0.017717328
柿蒂,0.017714879
苦楝皮,0.017679898
苏合香,0.017635819
焦槟榔,0.017634349
王不留行,0.017618546
水飞蓟,0.017617844
荜澄茄,0.017585613
降香,0.017529404
银柴胡,0.01751329
石榴,0.017458363
辛夷,0.017382016
草乌,0.017273849
灯心草,0.017199367
白前,0.017162973
亚麻子,0.017040716
千年健,0.016946334
木通,0.016944038
白头翁,0.016925225
甘松,0.016723191
芦荟,0.016708143
苍耳子,0.016663188
仙茅,0.016634904
辣椒,0.01659072
橘核,0.016561283
四季青,0.01655271
三棱,0.016501652
谷精草,0.01646884
木蝴蝶,0.016420037
青黛,0.016387414
天山雪莲,0.01630455
商陆,0.016298203
莲子心,0.016296545
密蒙花,0.016246941
红参,0.016072774
狼毒,0.015951732
高良姜,0.015941009
桑椹,0.015709024
白附子,0.015687717
络石藤,0.015642203
金荞麦,0.015591073
土贝母,0.015477005
番泻叶,0.015388509
狗脊,0.015377979
黑豆,0.015289014
浮萍,0.015285511
西红花,0.015203015
委陵菜,0.0151041625
马兜铃,0.015103871
白果,0.014911224
连钱草,0.014849427
木贼,0.014794593
香薷,0.014726607
安息香,0.014525241
鹅不食草,0.014188584
漏芦,0.014153765
鸡冠花,0.01408439
大蓟,0.013692594
罗布麻叶,0.013366619
垂盆草,0.013143513
地枫皮,0.012619088
银杏叶,0.012567772
芫花,0.012548653
马齿苋,0.012527991
