herb,score
丹参,0.82329977
香附,0.822175
黄精,0.8193445
陈皮,0.8179507
太子参,0.8171838
连翘,0.8164817
木香,0.8145598
金银花,0.8143956
车前子,0.81117606
荆芥,0.81003445
党参,0.8085585
菊花,0.808365
黄芩,0.8074773
苍术,0.8072724
地黄,0.8070347
五味子,0.8036454
大血藤,0.80286735
牡蛎,0.80216104
旋覆花,0.8014967
石菖蒲,0.8012241
枳实,0.80113953
当归,0.8004006
黄芪,0.8002489
柴胡,0.7993708
虎杖,0.79932857
白及,0.7981473
白芍,0.79807216
藿香,0.7977627
射干,0.7955351
厚朴,0.7952641
山茱萸,0.7944689
薏苡仁,0.79311347
豆蔻,0.7930665
茜草,0.7907147
白鲜皮,0.7904152
砂仁,0.7901301
知母,0.7884318
郁金,0.7833861
地丁,0.7824071
茯苓,0.78195846
枳壳,0.7809749
胡芦巴,0.7807616
半边莲,0.7802094
瓜蒌,0.77965224
浙贝,0.7795346
天麻,0.77950466
仙鹤草,0.77908766
大黄,0.77891374
紫菀,0.77836293
桔梗,0.7775752
丁香,0.77738506
半夏,0.77508044
川楝子,0.7743315
车前草,0.77421033
牛蒡子,0.7732738
三七,0.7685303
赤芍,0.7674801
白术,0.76742965
杏仁,0.7665694
桑白皮,0.7660643
金钱草,0.7652248
川芎,0.7651681
红花,0.76495445
桂枝,0.76304483
防风,0.76293105
肉苁蓉,0.7624779
山药,0.7619238
槲寄生,0.7608666
茵陈,0.760748
续断,0.75744843
秦艽,0.7574301
栀子,0.75691986
地肤子,0.7567755
北沙参,0.7557237
冬瓜皮,0.7553033
木瓜,0.75502837
麻仁,0.7542196
牛膝,0.75245357
半枝莲,0.75087917
玄参,0.7507171
茴香,0.750596
猪苓,0.7494901
萹蓄,0.7490178
合欢花,0.7489557
玉竹,0.74742556
鱼腥草,0.7448046
桃仁,0.7443025
苏子,0.74423057
丹皮,0.74389404
槟榔,0.74364203
青皮,0.7430081
前胡,0.7411666
益智仁,0.74069476
葛根,0.7403575
龙胆,0.7380143
白茅根,0.73750937
楮实子,0.7370911
麻黄,0.7367558
甘草,0.7365319
马鞭草,0.735956
板蓝根,0.734507
葶苈子,0.73305285
蒲公英,0.7328313
薄荷,0.73146677
补骨脂,0.72960633
伸筋草,0.7282522
防己,0.7263323
黄连,0.7261476
菟丝子,0.725654
吴茱萸,0.7252695
青蒿,0.7226621
土茯苓,0.7224898
紫苏叶,0.72039187
麦芽,0.7194796
天冬,0.71881765
刘寄奴,0.71819335
酸枣仁,0.71691746
杜仲,0.714778
大腹皮,0.7147494
枸杞,0.7142225
百合,0.7130632
玫瑰花,0.71191716
苦参,0.7115753
扁豆,0.71054244
豨莶草,0.71001005
墨旱莲,0.7093504
决明子,0.7065337
远志,0.7054611
白芥子,0.7051277
泽兰,0.70499486
海藻,0.70160115
虫白蜡,0.70022047
阿魏,0.6969232
肉桂,0.69543225
川贝,0.6945508
人参,0.6933083
百部,0.6922984
小蓟,0.6916121
黄柏,0.6874782
莱菔子,0.6855063
紫草,0.6850451
通草,0.678814
芦根,0.67845446
白薇,0.67761165
花椒,0.6769093
西洋参,0.67458385
蛇床子,0.67221737
皂角刺,0.67157125
徐长卿,0.670262
附子,0.6683341
升麻,0.666209
忍冬藤,0.6548166
山豆根,0.6547646
肉豆蔻,0.653433
苏木,0.65272796
乌药,0.6520357
佛手,0.65073186
路路通,0.6506369
瞿麦,0.6503818
佩兰,0.6445791
威灵仙,0.6425043
羌活,0.6351208
莪术,0.62976784
熟地,0.62881404
灵芝,0.62542284
桑叶,0.62356526
没药,0.6225939
柏子仁,0.62248576
艾叶,0.60323894
山楂,0.59877586
牵牛子,0.5944629
何首乌,0.59288853
薤白,0.592125
蒺藜,0.58505374
天花粉,0.5816685
青果,0.57215387
地骨皮,0.56689274
南沙参,0.5622205
西河柳,0.55703634
大青叶,0.5556984
钩藤,0.5424898
郁李仁,0.54051584
款冬花,0.53284913
紫苏梗,0.53019935
马钱子,0.5299064
骨碎补,0.5233098
蒲黄,0.51301485
巴戟天,0.51113653
大枣,0.50694853
女贞子,0.49975777
乌梅,0.4987729
石韦,0.49790832
翻白草,0.4939153
香橼,0.49347132
槐花,0.4920762
独一味,0.4891263
橘红,0.4858297
青叶胆,0.4850546
枇杷叶,0.48311335
芡实,0.4799078
白屈菜,0.4798807
淫羊藿,0.47706088
香加皮,0.4757403
夏枯草,0.46627566
母丁香,0.45486355
夏天无,0.4461978
胡椒,0.44587174
满山红,0.43714792
核桃,0.43636748
沙苑子,0.43465048
海风藤,0.4270067
牛黄,0.42082834
生姜,0.4194095
天竺黄,0.41728783
洋金花,0.40013295
伊贝母,0.39462906
细辛,0.38100395
昆布,0.380691
草果仁,0.37757948
川乌,0.37750164
矮地茶,0.3725206
荷叶,0.369647
蛤蚧,0.36876312
鹤虱,0.36303246
棕榈,0.358401
山椒,0.35614222
乳香,0.34634382
枸骨叶,0.33467737
荔枝核,0.32418066
侧柏叶,0.3128805
椿皮,0.31125835
莲子,0.3105171
云芝,0.30973962
老鹳草,0.30807817
三颗针,0.30800503
草豆蔻,0.30721894
猪牙皂,0.30403784
胡黄连,0.29933515
金沸草,0.29904184
海金沙,0.2977117
诃子,0.29676583
猫爪草,0.2957633
珍珠,0.29553878
甘遂,0.2943211
明党参,0.29309347
蕤仁,0.28773287
姜黄,0.28717652
丁公藤,0.28253478
山慈菇,0.27837256
甜瓜子,0.27546695
三白草,0.27289653
千金子,0.2725622
苦楝皮,0.2677821
银柴胡,0.26556176
闹羊花,0.26148698
白芷,0.25722587
月季花,0.2506543
使君子,0.24382602
巴豆,0.24253471
颠茄草,0.23874426
淡豆豉,0.23636247
锁阳,0.23556414
荜澄茄,0.23228432
穿山龙,0.22694337
常山,0.22428133
白前,0.22197355
桑寄生,0.21480334
白蔹,0.20353876
独活,0.19779143
洪连,0.19231066
鸡骨草,0.19202308
韭菜,0.18563406
覆盆子,0.18531331
荜茇,0.17894085
全蝎,0.17768203
谷精草,0.17304628
冬虫夏草,0.17288826
麝香,0.17260738
蜂蜜,0.16926375
五倍子,0.16571951
杜仲叶,0.16041939
藕,0.15312289
地榆,0.15209182
秦皮,0.14806774
苏合香,0.14383267
山柰,0.14362079
四季青,0.1434057
急性子,0.14105627
千年健,0.13728158
辣椒,0.13590598
水牛角,0.13559611
红参,0.1351408
黑芝麻,0.1334536
麻黄根,0.13332333
地锦草,0.13311245
密蒙花,0.13243423
莲房,0.13046797
草乌,0.12829873
柿蒂,0.124661826
梅花,0.123082355
大蒜,0.11928647
救必应,0.11840824
芦荟,0.11478288
鹿衔草,0.1114306
刀豆,0.110771045
降香,0.10947975
王不留行,0.10877639
槐角,0.09781598
拳参,0.09657261
甘松,0.09542606
商陆,0.0951526
青黛,0.09287427
木蝴蝶,0.09280348
刺五加,0.09258243
穿心莲,0.0925642
木通,0.09250893
