herb,score
黄精,0.84652483
黄芩,0.8462669
丹参,0.8446224
党参,0.84406435
金银花,0.8435299
木香,0.83881885
连翘,0.83835256
菊花,0.8383463
陈皮,0.83831406
射干,0.8380926
荆芥,0.83798945
香附,0.8379817
红花,0.8376376
枳实,0.8368328
车前草,0.83575386
白芍,0.8356271
地黄,0.83552885
桔梗,0.83508754
牡蛎,0.8344835
山茱萸,0.834218
太子参,0.83374876
黄芪,0.8324909
苍术,0.83151436
车前子,0.8307551
紫菀,0.8306878
大血藤,0.8302595
石菖蒲,0.83023137
旋覆花,0.8300943
五味子,0.82987237
半夏,0.8287413
大黄,0.828229
薄荷,0.8275965
虎杖,0.8266791
白鲜皮,0.8248077
藿香,0.8230467
知母,0.8227037
胡芦巴,0.822144
茴香,0.8210187
防风,0.82098246
瓜蒌,0.82060194
仙鹤草,0.8203212
当归,0.8201295
半边莲,0.8194994
柴胡,0.8190303
槟榔,0.8185915
秦艽,0.81847227
续断,0.81841916
马鞭草,0.81815803
青蒿,0.8174377
薏苡仁,0.8172486
茜草,0.81720406
豆蔻,0.81713456
砂仁,0.8170079
补骨脂,0.8165208
金钱草,0.81594944
萹蓄,0.8157225
牛蒡子,0.8153968
白及,0.81474215
楮实子,0.8144135
合欢花,0.81414646
天麻,0.81400245
半枝莲,0.8138519
刘寄奴,0.8126862
枳壳,0.8124121
厚朴,0.8123128
苏子,0.81213367
阿魏,0.81155527
肉苁蓉,0.8113595
桃仁,0.8104863
玫瑰花,0.80995345
郁金,0.80988836
茯苓,0.809019
丁香,0.80815154
豨莶草,0.807992
板蓝根,0.8079536
虫白蜡,0.8078028
浙贝,0.8070513
葛根,0.8068728
桑白皮,0.80664146
墨旱莲,0.8064696
苦参,0.80619
北沙参,0.8058904
木瓜,0.80471575
地丁,0.80470103
路路通,0.80381656
槲寄生,0.803462
麻仁,0.80325985
白术,0.803151
栀子,0.8026716
玄参,0.8021937
川楝子,0.80197245
青皮,0.8016964
麦芽,0.801059
冬瓜皮,0.8008221
玉竹,0.80078256
杏仁,0.80064046
决明子,0.7999848
麻黄,0.7993547
佩兰,0.79929185
龙胆,0.79926056
三七,0.79917884
地肤子,0.79906416
茵陈,0.79859346
杜仲,0.797976
桂枝,0.7979596
山药,0.7975052
赤芍,0.7972381
前胡,0.79707843
紫苏叶,0.79696846
丹皮,0.7953547
骨碎补,0.79515886
忍冬藤,0.79505163
蒲公英,0.7949973
牛膝,0.7946287
鱼腥草,0.79423505
甘草,0.79378533
益智仁,0.7929973
天冬,0.7928957
肉豆蔻,0.79255724
川芎,0.7923617
扁豆,0.7923102
伸筋草,0.7918392
泽兰,0.7906794
通草,0.7903744
土茯苓,0.79027534
白茅根,0.7901929
大腹皮,0.7896409
熟地,0.7890476
黄柏,0.7886513
猪苓,0.78781134
菟丝子,0.7874547
莪术,0.78727466
百部,0.7872687
酸枣仁,0.78634405
远志,0.78515655
芦根,0.7850858
灵芝,0.7848021
枸杞,0.7830681
防己,0.78291446
小蓟,0.7814558
肉桂,0.7813638
白芥子,0.78107166
附子,0.7808781
葶苈子,0.780442
吴茱萸,0.7799343
蒺藜,0.77976584
山豆根,0.7791185
黄连,0.7777966
苏木,0.7767854
莱菔子,0.77481407
川贝,0.7744464
海藻,0.7720313
徐长卿,0.77191395
桑叶,0.7715365
皂角刺,0.76968193
女贞子,0.76789796
淫羊藿,0.766341
百合,0.76630896
白薇,0.7646205
夏枯草,0.76414
没药,0.7638041
花椒,0.7631841
紫草,0.76259226
何首乌,0.76249945
人参,0.7621544
西洋参,0.76148725
薤白,0.7578243
艾叶,0.7562893
大枣,0.75620496
钩藤,0.754756
柏子仁,0.75404763
乌药,0.7526724
青叶胆,0.7504653
紫苏梗,0.749964
佛手,0.74972886
蛇床子,0.7494917
马钱子,0.74846095
羌活,0.74605256
瞿麦,0.74589896
郁李仁,0.74514735
升麻,0.7444607
威灵仙,0.740742
地骨皮,0.73945624
牵牛子,0.73259264
天花粉,0.73076445
蒲黄,0.7287797
海风藤,0.7280498
牛黄,0.72746545
青果,0.7267981
南沙参,0.722941
