herb,score
木香,0.08444202
知母,0.084432155
地黄,0.07682543
天麻,0.0718765
白及,0.069051825
白芍,0.06588303
大黄,0.061885953
蒲公英,0.049933873
冬瓜皮,0.048839968
玄参,0.04745465
枸杞,0.04246232
浙贝,0.04219119
黄芪,0.04187545
大腹皮,0.041305423
龙胆,0.040954553
陈皮,0.039186254
酸枣仁,0.038290065
茜草,0.0371816
百部,0.036382258
羌活,0.03627765
山茱萸,0.033967264
牡蛎,0.032982334
白术,0.032497894
车前草,0.031447772
黄连,0.030986978
山楂,0.0305752
泽兰,0.030524105
大血藤,0.030481486
青皮,0.030239223
夏天无,0.030145166
半夏,0.030137938
茵陈,0.03005519
续断,0.029766718
豨莶草,0.028929943
猪苓,0.028352007
附子,0.028307844
防己,0.027771415
车前子,0.027412253
丹参,0.027397871
决明子,0.027213436
天花粉,0.027179416
栀子,0.0270159
补骨脂,0.026621345
当归,0.02659365
棕榈,0.026458543
枳壳,0.026269343
肉苁蓉,0.02602669
柴胡,0.025990695
葛根,0.025881218
远志,0.025872624
北沙参,0.025840838
香附,0.025283447
瓜蒌,0.025108414
鱼腥草,0.02504459
甘草,0.02498887
牛黄,0.024855992
灵芝,0.024702957
五味子,0.024443192
厚朴,0.024383057
桃仁,0.02419381
核桃,0.024191795
木瓜,0.023887595
南沙参,0.023884011
秦艽,0.023790952
射干,0.023713697
防风,0.023419803
金银花,0.023271978
紫苏叶,0.023215279
黄精,0.02317723
锁阳,0.02316519
党参,0.023148995
豆蔻,0.023000022
姜黄,0.022667646
太子参,0.022644265
大枣,0.022391977
山豆根,0.022351826
丹皮,0.022307709
小蓟,0.02222402
砂仁,0.02213976
藕,0.021960689
枳实,0.02185237
郁金,0.021809997
苍术,0.02156646
薏苡仁,0.021350542
何首乌,0.021233112
生姜,0.021188099
荆芥,0.021110712
牛蒡子,0.021084215
芡实,0.021056628
蜂蜜,0.021041853
连翘,0.021036884
茯苓,0.0208742
忍冬藤,0.02080654
马钱子,0.020793151
明党参,0.020767802
山药,0.02075755
桂枝,0.020707496
莲子,0.020653265
百合,0.020621466
合欢花,0.020597504
全蝎,0.02054701
路路通,0.020371636
旋覆花,0.020326706
红花,0.020304538
山椒,0.020300468
杏仁,0.02022178
川芎,0.020219713
艾叶,0.020213144
胡黄连,0.020178484
白鲜皮,0.020038834
石菖蒲,0.020033408
通草,0.019989466
半枝莲,0.01995631
肉豆蔻,0.019758346
菊花,0.019699762
猪牙皂,0.019658905
芦根,0.019643063
紫苏梗,0.019618697
淡豆豉,0.019468164
萹蓄,0.019406809
薄荷,0.01939205
海藻,0.01935456
前胡,0.019335613
桔梗,0.019300628
秦皮,0.019269764
龙眼肉,0.019232914
水牛角,0.019226026
赤芍,0.019163717
桑叶,0.019159153
仙鹤草,0.019048518
桑白皮,0.019001173
熟地,0.018999701
槟榔,0.018989906
青叶胆,0.01898312
三七,0.018946001
伊贝母,0.018917883
阿魏,0.018876772
香橼,0.018858641
金钱草,0.018707003
丁香,0.018673277
郁李仁,0.018673263
菟丝子,0.018645464
黄柏,0.018638631
莪术,0.018627616
胡芦巴,0.01858563
山慈菇,0.018550934
蒺藜,0.018480312
紫菀,0.018463975
女贞子,0.018298553
没药,0.018253367
苏木,0.01822234
地肤子,0.018202357
牛膝,0.018199986
五加皮,0.018147213
墨旱莲,0.018119626
佩兰,0.01806509
板蓝根,0.018054653
川楝子,0.01804674
石韦,0.01799977
矮地茶,0.017982252
珍珠,0.017937636
