herb,score
木香,0.12913555
地黄,0.12454524
白芍,0.10052006
白及,0.08660702
浙贝,0.08453392
知母,0.07890857
天麻,0.06842338
山茱萸,0.06754372
牡蛎,0.06014658
枸杞,0.059428666
肉苁蓉,0.05530608
瓜蒌,0.054909702
半夏,0.051891018
栀子,0.051323827
茵陈,0.047999572
冬瓜皮,0.047187276
远志,0.04465636
大黄,0.04423606
羌活,0.044231534
猪苓,0.042206474
甘草,0.041311592
百部,0.041068688
车前子,0.040785015
北沙参,0.039813258
防风,0.03978771
鱼腥草,0.039014436
木瓜,0.037967935
黄芪,0.037410043
玄参,0.037050918
白术,0.036757834
蒲公英,0.036742836
大血藤,0.035999592
龙胆,0.035996582
海藻,0.03589217
陈皮,0.03577053
丹皮,0.03503241
丹参,0.034434233
茜草,0.03237078
牛蒡子,0.031894386
山豆根,0.031767994
决明子,0.031476792
酸枣仁,0.030236932
苍术,0.03002665
石菖蒲,0.029922826
通草,0.029876653
蒲黄,0.029699482
何首乌,0.029453628
灵芝,0.029204685
五味子,0.029101554
合欢花,0.029000446
山楂,0.028878722
补骨脂,0.028843064
黄连,0.028789772
天花粉,0.028674535
黄芩,0.028486386
槟榔,0.028313305
黄精,0.028295787
艾叶,0.028276147
夏天无,0.028192377
小蓟,0.028060073
党参,0.027699722
附子,0.027487347
柴胡,0.026912134
香附,0.026811589
厚朴,0.0266733
金钱草,0.026672468
薏苡仁,0.026585395
枳壳,0.026554026
大腹皮,0.026429646
百合,0.026365897
苏木,0.026059916
菟丝子,0.025911126
天竺黄,0.025894504
胡黄连,0.02574924
车前草,0.025391547
前胡,0.025385398
黄柏,0.025368964
青皮,0.025246132
女贞子,0.025219634
当归,0.025155706
棕榈,0.025020378
板蓝根,0.024876967
没药,0.024327762
郁李仁,0.024223622
南沙参,0.024039317
石韦,0.023947755
槐花,0.023732824
蒺藜,0.023453467
桑叶,0.023302617
豨莶草,0.023298759
玫瑰花,0.023208667
豆蔻,0.023089899
泽兰,0.023061004
防己,0.022755258
金银花,0.02269716
郁金,0.02257766
砂仁,0.022572977
桃仁,0.022533312
射干,0.022465035
太子参,0.022434866
杜仲,0.022313481
枳实,0.022225682
丁香,0.02217243
路路通,0.022142706
旋覆花,0.022129722
矮地茶,0.022051932
茯苓,0.02203655
冬虫夏草,0.021980535
翻白草,0.021902807
菊花,0.0218116
椿皮,0.021695169
白鲜皮,0.021426024
蕤仁,0.021406459
红花,0.021406334
熟地,0.021190293
杏仁,0.021071749
续断,0.02097993
生姜,0.020866014
姜黄,0.020693064
山药,0.02067495
地肤子,0.020596301
川芎,0.020593302
紫苏叶,0.020579576
萹蓄,0.020572376
连翘,0.020550987
钩藤,0.020499395
忍冬藤,0.020486537
虎杖,0.02036765
核桃,0.020366883
佩兰,0.020300142
闹羊花,0.02014547
仙鹤草,0.020141248
秦艽,0.020024855
三七,0.019986538
桔梗,0.019949455
蜂蜜,0.01989635
洋金花,0.019794442
桂枝,0.019781137
锁阳,0.01977804
胡芦巴,0.019719003
白芷,0.019682562
薄荷,0.019622428
半枝莲,0.019607767
芡实,0.019593526
明党参,0.019536866
赤芍,0.019489953
牛黄,0.019487657
枸骨叶,0.019477326
昆布,0.019450353
藕,0.019444816
全蝎,0.019444147
荆芥,0.019429937
阿魏,0.019405741
葶苈子,0.019343127
青蒿,0.019316632
芦根,0.019200996
川楝子,0.01919169
扁豆,0.019154737
麝香,0.019140782
葛根,0.019139104
地丁,0.019123401
海风藤,0.019110378
珍珠,0.01904896
桑白皮,0.019044966
伊贝母,0.018995255
穿山龙,0.018969068
使君子,0.018895812
墨旱莲,0.018784
独一味,0.01871279
马鞭草,0.01870135
莱菔子,0.018500093
紫菀,0.018489014
洪连,0.018457241
云芝,0.018454386
虫白蜡,0.018426195
苦参,0.01841056
藿香,0.018400492
人参,0.018399369
牛膝,0.018370098
地榆,0.018356638
猫爪草,0.018326888
大枣,0.018318243
鹿衔草,0.018303722
覆盆子,0.018211272
五倍子,0.018200293
益智仁,0.018187262
肉豆蔻,0.018095074
